,Time,Vp,Vs,Cp
8369,33476.0,61.291215551181104,61.291215551181104,1.1112819881889764
8370,33480.0,61.291215551181104,61.291215551181104,1.1112819881889764
8371,33484.0,61.291215551181104,61.291215551181104,1.1112819881889764
8372,33488.0,61.291215551181104,61.291215551181104,1.1509596456692914
8373,33492.0,61.291215551181104,61.291215551181104,1.1509596456692914
8374,33496.0,61.291215551181104,61.291215551181104,1.1112819881889764
8375,33500.0,61.291215551181104,61.291215551181104,1.1112819881889764
8376,33504.0,61.291215551181104,61.291215551181104,1.1112819881889764
8377,33508.0,61.291215551181104,61.291215551181104,1.1112819881889764
8378,33512.0,61.291215551181104,61.291215551181104,1.1509596456692914
8379,33516.0,61.291215551181104,61.291215551181104,1.1509596456692914
8380,33520.0,61.291215551181104,61.291215551181104,1.1112819881889764
8381,33524.0,61.291215551181104,61.291215551181104,1.1112819881889764
8382,33528.0,61.291215551181104,61.291215551181104,1.1112819881889764
8383,33532.0,61.291215551181104,61.291215551181104,1.1112819881889764
8384,33536.0,61.291215551181104,61.291215551181104,1.1112819881889764
8385,33540.0,61.291215551181104,61.291215551181104,1.1112819881889764
8386,33544.0,61.291215551181104,61.291215551181104,1.1509596456692914
8387,33548.0,61.291215551181104,61.291215551181104,1.1509596456692914
8388,33552.0,61.291215551181104,61.291215551181104,1.1509596456692914
8389,33556.0,61.291215551181104,61.291215551181104,1.1509596456692914
8390,33560.0,61.291215551181104,61.291215551181104,1.1509596456692914
8391,33564.0,61.291215551181104,61.291215551181104,1.1509596456692914
8392,33568.0,61.291215551181104,61.291215551181104,1.1112819881889764
8393,33572.0,61.291215551181104,61.291215551181104,1.1112819881889764
8394,33576.0,61.291215551181104,61.291215551181104,1.1509596456692914
8395,33580.0,61.291215551181104,61.291215551181104,1.1509596456692914
8396,33584.0,61.291215551181104,61.291215551181104,1.1509596456692914
8397,33588.0,61.291215551181104,61.291215551181104,1.1509596456692914
8398,33592.0,61.291215551181104,61.291215551181104,1.1112819881889764
8399,33596.0,61.291215551181104,61.291215551181104,1.1112819881889764
8400,33600.0,62.07554133858268,62.07554133858268,1.1112819881889764
8401,33604.0,62.07554133858268,62.07554133858268,1.1112819881889764
8402,33608.0,61.291215551181104,61.291215551181104,1.1509596456692914
8403,33612.0,61.291215551181104,61.291215551181104,1.1509596456692914
8404,33616.0,61.291215551181104,61.291215551181104,1.1509596456692914
8405,33620.0,61.291215551181104,61.291215551181104,1.1509596456692914
8406,33624.0,61.291215551181104,61.291215551181104,1.1509596456692914
8407,33628.0,61.291215551181104,61.291215551181104,1.1509596456692914
8408,33632.0,61.291215551181104,61.291215551181104,1.1509596456692914
8409,33636.0,61.291215551181104,61.291215551181104,1.1509596456692914
8410,33640.0,61.291215551181104,61.291215551181104,1.1509596456692914
8411,33644.0,61.291215551181104,61.291215551181104,1.1509596456692914
8412,33648.0,61.291215551181104,61.291215551181104,1.1509596456692914
8413,33652.0,61.291215551181104,61.291215551181104,1.1509596456692914
8414,33656.0,61.291215551181104,61.291215551181104,1.1509596456692914
8415,33660.0,61.291215551181104,61.291215551181104,1.1509596456692914
8416,33664.0,61.291215551181104,61.291215551181104,1.1509596456692914
8417,33668.0,61.291215551181104,61.291215551181104,1.1509596456692914
8418,33672.0,61.291215551181104,61.291215551181104,1.1509596456692914
8419,33676.0,61.291215551181104,61.291215551181104,1.1509596456692914
8420,33680.0,61.291215551181104,61.291215551181104,1.1509596456692914
8421,33684.0,61.291215551181104,61.291215551181104,1.1509596456692914
8422,33688.0,61.291215551181104,61.291215551181104,1.190791092519685
8423,33692.0,61.291215551181104,61.291215551181104,1.190791092519685
8424,33696.0,62.07554133858268,62.07554133858268,1.1509596456692914
8425,33700.0,62.07554133858268,62.07554133858268,1.1509596456692914
8426,33704.0,61.291215551181104,61.291215551181104,1.1509596456692914
8427,33708.0,61.291215551181104,61.291215551181104,1.1509596456692914
8428,33712.0,62.07554133858268,62.07554133858268,1.1509596456692914
8429,33716.0,62.07554133858268,62.07554133858268,1.1509596456692914
8430,33720.0,61.291215551181104,61.291215551181104,1.190791092519685
8431,33724.0,61.291215551181104,61.291215551181104,1.190791092519685
8432,33728.0,61.291215551181104,61.291215551181104,1.190791092519685
8433,33732.0,61.291215551181104,61.291215551181104,1.190791092519685
8434,33736.0,61.291215551181104,61.291215551181104,1.190791092519685
8435,33740.0,61.291215551181104,61.291215551181104,1.190791092519685
8436,33744.0,61.291215551181104,61.291215551181104,1.1509596456692914
8437,33748.0,61.291215551181104,61.291215551181104,1.1509596456692914
8438,33752.0,61.291215551181104,61.291215551181104,1.190791092519685
8439,33756.0,61.291215551181104,61.291215551181104,1.190791092519685
8440,33760.0,61.291215551181104,61.291215551181104,1.1509596456692914
8441,33764.0,61.291215551181104,61.291215551181104,1.1509596456692914
8442,33768.0,61.291215551181104,61.291215551181104,1.190791092519685
8443,33772.0,61.291215551181104,61.291215551181104,1.190791092519685
8444,33776.0,61.291215551181104,61.291215551181104,1.190791092519685
8445,33780.0,61.291215551181104,61.291215551181104,1.190791092519685
8446,33784.0,62.07554133858268,62.07554133858268,1.190791092519685
8447,33788.0,62.07554133858268,62.07554133858268,1.190791092519685
8448,33792.0,61.291215551181104,61.291215551181104,1.190791092519685
8449,33796.0,61.291215551181104,61.291215551181104,1.190791092519685
8450,33800.0,61.291215551181104,61.291215551181104,1.190791092519685
8451,33804.0,61.291215551181104,61.291215551181104,1.190791092519685
8452,33808.0,61.291215551181104,61.291215551181104,1.190791092519685
8453,33812.0,61.291215551181104,61.291215551181104,1.190791092519685
8454,33816.0,61.291215551181104,61.291215551181104,1.190791092519685
8455,33820.0,61.291215551181104,61.291215551181104,1.190791092519685
8456,33824.0,61.291215551181104,61.291215551181104,1.190791092519685
8457,33828.0,61.291215551181104,61.291215551181104,1.190791092519685
8458,33832.0,61.291215551181104,61.291215551181104,1.190791092519685
8459,33836.0,61.291215551181104,61.291215551181104,1.190791092519685
8460,33840.0,61.291215551181104,61.291215551181104,1.190791092519685
8461,33844.0,61.291215551181104,61.291215551181104,1.190791092519685
8462,33848.0,61.291215551181104,61.291215551181104,1.190791092519685
8463,33852.0,61.291215551181104,61.291215551181104,1.190791092519685
8464,33856.0,61.291215551181104,61.291215551181104,1.190791092519685
8465,33860.0,61.291215551181104,61.291215551181104,1.190791092519685
8466,33864.0,61.291215551181104,61.291215551181104,1.190791092519685
8467,33868.0,61.291215551181104,61.291215551181104,1.190791092519685
8468,33872.0,61.291215551181104,61.291215551181104,1.190791092519685
8469,33876.0,61.291215551181104,61.291215551181104,1.190791092519685
8470,33880.0,62.07554133858268,62.07554133858268,1.190791092519685
8471,33884.0,62.07554133858268,62.07554133858268,1.190791092519685
8472,33888.0,61.291215551181104,61.291215551181104,1.190791092519685
8473,33892.0,61.291215551181104,61.291215551181104,1.190791092519685
8474,33896.0,61.291215551181104,61.291215551181104,1.190791092519685
8475,33900.0,61.291215551181104,61.291215551181104,1.190791092519685
8476,33904.0,62.07554133858268,62.07554133858268,1.190791092519685
8477,33908.0,62.07554133858268,62.07554133858268,1.190791092519685
8478,33912.0,61.291215551181104,61.291215551181104,1.190791092519685
8479,33916.0,61.291215551181104,61.291215551181104,1.190791092519685
8480,33920.0,61.291215551181104,61.291215551181104,1.190791092519685
8481,33924.0,61.291215551181104,61.291215551181104,1.190791092519685
8482,33928.0,61.291215551181104,61.291215551181104,1.190791092519685
8483,33932.0,61.291215551181104,61.291215551181104,1.190791092519685
8484,33936.0,61.291215551181104,61.291215551181104,1.23046875
8485,33940.0,61.291215551181104,61.291215551181104,1.23046875
8486,33944.0,61.291215551181104,61.291215551181104,1.23046875
8487,33948.0,61.291215551181104,61.291215551181104,1.23046875
8488,33952.0,61.291215551181104,61.291215551181104,1.23046875
8489,33956.0,61.291215551181104,61.291215551181104,1.23046875
8490,33960.0,61.291215551181104,61.291215551181104,1.23046875
8491,33964.0,61.291215551181104,61.291215551181104,1.23046875
8492,33968.0,61.291215551181104,61.291215551181104,1.190791092519685
8493,33972.0,61.291215551181104,61.291215551181104,1.190791092519685
8494,33976.0,61.291215551181104,61.291215551181104,1.23046875
8495,33980.0,61.291215551181104,61.291215551181104,1.23046875
8496,33984.0,61.291215551181104,61.291215551181104,1.23046875
8497,33988.0,61.291215551181104,61.291215551181104,1.23046875
8498,33992.0,61.291215551181104,61.291215551181104,1.23046875
8499,33996.0,61.291215551181104,61.291215551181104,1.23046875
8500,34000.0,61.291215551181104,61.291215551181104,1.23046875
8501,34004.0,61.291215551181104,61.291215551181104,1.23046875
8502,34008.0,61.291215551181104,61.291215551181104,1.23046875
8503,34012.0,61.291215551181104,61.291215551181104,1.23046875
8504,34016.0,62.07554133858268,62.07554133858268,1.23046875
8505,34020.0,62.07554133858268,62.07554133858268,1.23046875
8506,34024.0,61.291215551181104,61.291215551181104,1.23046875
8507,34028.0,61.291215551181104,61.291215551181104,1.23046875
8508,34032.0,61.291215551181104,61.291215551181104,1.23046875
8509,34036.0,61.291215551181104,61.291215551181104,1.23046875
8510,34040.0,61.291215551181104,61.291215551181104,1.23046875
8511,34044.0,61.291215551181104,61.291215551181104,1.23046875
8512,34048.0,61.291215551181104,61.291215551181104,1.23046875
8513,34052.0,61.291215551181104,61.291215551181104,1.23046875
8514,34056.0,61.291215551181104,61.291215551181104,1.23046875
8515,34060.0,61.291215551181104,61.291215551181104,1.23046875
8516,34064.0,61.291215551181104,61.291215551181104,1.23046875
8517,34068.0,61.291215551181104,61.291215551181104,1.23046875
8518,34072.0,61.291215551181104,61.291215551181104,1.23046875
8519,34076.0,61.291215551181104,61.291215551181104,1.23046875
8520,34080.0,61.291215551181104,61.291215551181104,1.23046875
8521,34084.0,61.291215551181104,61.291215551181104,1.23046875
8522,34088.0,61.291215551181104,61.291215551181104,1.23046875
8523,34092.0,61.291215551181104,61.291215551181104,1.23046875
8524,34096.0,61.291215551181104,61.291215551181104,1.23046875
8525,34100.0,61.291215551181104,61.291215551181104,1.23046875
8526,34104.0,61.291215551181104,61.291215551181104,1.23046875
8527,34108.0,61.291215551181104,61.291215551181104,1.23046875
8528,34112.0,61.291215551181104,61.291215551181104,1.23046875
8529,34116.0,61.291215551181104,61.291215551181104,1.23046875
8530,34120.0,61.291215551181104,61.291215551181104,1.23046875
8531,34124.0,61.291215551181104,61.291215551181104,1.23046875
8532,34128.0,61.291215551181104,61.291215551181104,1.23046875
8533,34132.0,61.291215551181104,61.291215551181104,1.23046875
8534,34136.0,61.291215551181104,61.291215551181104,1.23046875
8535,34140.0,61.291215551181104,61.291215551181104,1.23046875
8536,34144.0,61.291215551181104,61.291215551181104,1.23046875
8537,34148.0,61.291215551181104,61.291215551181104,1.23046875
8538,34152.0,61.291215551181104,61.291215551181104,1.23046875
8539,34156.0,61.291215551181104,61.291215551181104,1.23046875
8540,34160.0,61.291215551181104,61.291215551181104,1.270146407480315
8541,34164.0,61.291215551181104,61.291215551181104,1.270146407480315
8542,34168.0,61.291215551181104,61.291215551181104,1.270146407480315
8543,34172.0,61.291215551181104,61.291215551181104,1.270146407480315
8544,34176.0,61.291215551181104,61.291215551181104,1.23046875
8545,34180.0,61.291215551181104,61.291215551181104,1.23046875
8546,34184.0,61.291215551181104,61.291215551181104,1.270146407480315
8547,34188.0,61.291215551181104,61.291215551181104,1.270146407480315
8548,34192.0,61.291215551181104,61.291215551181104,1.270146407480315
8549,34196.0,61.291215551181104,61.291215551181104,1.270146407480315
8550,34200.0,62.07554133858268,62.07554133858268,1.270146407480315
8551,34204.0,62.07554133858268,62.07554133858268,1.270146407480315
8552,34208.0,61.291215551181104,61.291215551181104,1.270146407480315
8553,34212.0,61.291215551181104,61.291215551181104,1.270146407480315
8554,34216.0,61.291215551181104,61.291215551181104,1.270146407480315
8555,34220.0,61.291215551181104,61.291215551181104,1.270146407480315
8556,34224.0,61.291215551181104,61.291215551181104,1.270146407480315
8557,34228.0,61.291215551181104,61.291215551181104,1.270146407480315
8558,34232.0,62.07554133858268,62.07554133858268,1.270146407480315
8559,34236.0,62.07554133858268,62.07554133858268,1.270146407480315
8560,34240.0,61.291215551181104,61.291215551181104,1.270146407480315
8561,34244.0,61.291215551181104,61.291215551181104,1.270146407480315
8562,34248.0,61.291215551181104,61.291215551181104,1.270146407480315
8563,34252.0,61.291215551181104,61.291215551181104,1.270146407480315
8564,34256.0,61.291215551181104,61.291215551181104,1.270146407480315
8565,34260.0,61.291215551181104,61.291215551181104,1.270146407480315
8566,34264.0,61.291215551181104,61.291215551181104,1.270146407480315
8567,34268.0,61.291215551181104,61.291215551181104,1.270146407480315
8568,34272.0,61.291215551181104,61.291215551181104,1.270146407480315
8569,34276.0,61.291215551181104,61.291215551181104,1.270146407480315
8570,34280.0,61.291215551181104,61.291215551181104,1.270146407480315
8571,34284.0,61.291215551181104,61.291215551181104,1.270146407480315
8572,34288.0,61.291215551181104,61.291215551181104,1.270146407480315
8573,34292.0,61.291215551181104,61.291215551181104,1.270146407480315
8574,34296.0,61.291215551181104,61.291215551181104,1.270146407480315
8575,34300.0,61.291215551181104,61.291215551181104,1.270146407480315
8576,34304.0,61.291215551181104,61.291215551181104,1.270146407480315
8577,34308.0,61.291215551181104,61.291215551181104,1.270146407480315
8578,34312.0,61.291215551181104,61.291215551181104,1.270146407480315
8579,34316.0,61.291215551181104,61.291215551181104,1.270146407480315
8580,34320.0,61.291215551181104,61.291215551181104,1.3098240649606299
8581,34324.0,61.291215551181104,61.291215551181104,1.3098240649606299
8582,34328.0,61.291215551181104,61.291215551181104,1.3098240649606299
8583,34332.0,61.291215551181104,61.291215551181104,1.3098240649606299
8584,34336.0,61.291215551181104,61.291215551181104,1.270146407480315
8585,34340.0,61.291215551181104,61.291215551181104,1.270146407480315
8586,34344.0,61.291215551181104,61.291215551181104,1.270146407480315
8587,34348.0,61.291215551181104,61.291215551181104,1.270146407480315
8588,34352.0,61.291215551181104,61.291215551181104,1.270146407480315
8589,34356.0,61.291215551181104,61.291215551181104,1.270146407480315
8590,34360.0,61.291215551181104,61.291215551181104,1.270146407480315
8591,34364.0,61.291215551181104,61.291215551181104,1.270146407480315
8592,34368.0,61.291215551181104,61.291215551181104,1.270146407480315
8593,34372.0,61.291215551181104,61.291215551181104,1.270146407480315
8594,34376.0,61.291215551181104,61.291215551181104,1.270146407480315
8595,34380.0,61.291215551181104,61.291215551181104,1.270146407480315
8596,34384.0,61.291215551181104,61.291215551181104,1.3098240649606299
8597,34388.0,61.291215551181104,61.291215551181104,1.3098240649606299
8598,34392.0,61.291215551181104,61.291215551181104,1.3098240649606299
8599,34396.0,61.291215551181104,61.291215551181104,1.3098240649606299
8600,34400.0,61.291215551181104,61.291215551181104,1.3098240649606299
