,Time,Vp,Vs,Cp
7636,30544.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7637,30548.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7638,30552.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7639,30556.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7640,30560.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7641,30564.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7642,30568.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7643,30572.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7644,30576.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7645,30580.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7646,30584.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7647,30588.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7648,30592.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7649,30596.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7650,30600.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7651,30604.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7652,30608.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7653,30612.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7654,30616.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7655,30620.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7656,30624.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7657,30628.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7658,30632.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7659,30636.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7660,30640.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7661,30644.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7662,30648.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7663,30652.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7664,30656.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7665,30660.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7666,30664.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7667,30668.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7668,30672.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7669,30676.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7670,30680.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7671,30684.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7672,30688.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7673,30692.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7674,30696.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
7675,30700.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
7676,30704.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7677,30708.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7678,30712.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7679,30716.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7680,30720.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7681,30724.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7682,30728.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7683,30732.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7684,30736.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7685,30740.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7686,30744.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7687,30748.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7688,30752.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7689,30756.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7690,30760.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7691,30764.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7692,30768.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7693,30772.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7694,30776.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7695,30780.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7696,30784.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7697,30788.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7698,30792.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7699,30796.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7700,30800.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7701,30804.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7702,30808.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
7703,30812.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
7704,30816.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7705,30820.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7706,30824.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7707,30828.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7708,30832.0,-62.86294291338582,-62.86294291338582,0.19838828740157483
7709,30836.0,-62.86294291338582,-62.86294291338582,0.19838828740157483
7710,30840.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7711,30844.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7712,30848.0,-62.86294291338582,-62.86294291338582,0.15871062992125984
7713,30852.0,-62.86294291338582,-62.86294291338582,0.15871062992125984
7714,30856.0,-63.6472687007874,-63.6472687007874,0.15871062992125984
7715,30860.0,-63.6472687007874,-63.6472687007874,0.15871062992125984
7716,30864.0,-65.21899606299213,-65.21899606299213,0.15871062992125984
7717,30868.0,-65.21899606299213,-65.21899606299213,0.15871062992125984
7718,30872.0,-64.43467027559055,-64.43467027559055,0.15871062992125984
7719,30876.0,-64.43467027559055,-64.43467027559055,0.15871062992125984
7720,30880.0,-64.43467027559055,-64.43467027559055,0.15871062992125984
7721,30884.0,-64.43467027559055,-64.43467027559055,0.15871062992125984
7722,30888.0,-64.43467027559055,-64.43467027559055,0.19838828740157483
7723,30892.0,-64.43467027559055,-64.43467027559055,0.19838828740157483
7724,30896.0,-64.43467027559055,-64.43467027559055,0.15871062992125984
7725,30900.0,-64.43467027559055,-64.43467027559055,0.15871062992125984
7726,30904.0,-65.21899606299213,-65.21899606299213,0.19838828740157483
7727,30908.0,-65.21899606299213,-65.21899606299213,0.19838828740157483
7728,30912.0,-55.00430610236221,-55.00430610236221,0.19838828740157483
7729,30916.0,-55.00430610236221,-55.00430610236221,0.19838828740157483
7730,30920.0,14.142470472440946,14.142470472440946,0.43660802165354334
7731,30924.0,14.142470472440946,14.142470472440946,0.43660802165354334
7732,30928.0,59.71948818897638,59.71948818897638,0.9525713582677166
7733,30932.0,59.71948818897638,59.71948818897638,0.9525713582677166
7734,30936.0,67.57504921259843,67.57504921259843,0.7143516240157479
7735,30940.0,67.57504921259843,67.57504921259843,0.7143516240157479
7736,30944.0,66.79072342519686,66.79072342519686,0.5159633366141733
7737,30948.0,66.79072342519686,66.79072342519686,0.5159633366141733
7738,30952.0,56.576033464566926,56.576033464566926,0.07935531496062992
7739,30956.0,56.576033464566926,56.576033464566926,0.07935531496062992
7740,30960.0,61.291215551181104,61.291215551181104,0.23806594488188978
7741,30964.0,61.291215551181104,61.291215551181104,0.23806594488188978
7742,30968.0,64.43467027559055,64.43467027559055,0.39693036417322836
7743,30972.0,64.43467027559055,64.43467027559055,0.39693036417322836
7744,30976.0,66.79072342519686,66.79072342519686,0.43660802165354334
7745,30980.0,66.79072342519686,66.79072342519686,0.43660802165354334
7746,30984.0,62.07554133858268,62.07554133858268,0.23806594488188978
7747,30988.0,62.07554133858268,62.07554133858268,0.23806594488188978
7748,30992.0,62.86294291338582,62.86294291338582,0.23806594488188978
7749,30996.0,62.86294291338582,62.86294291338582,0.23806594488188978
7750,31000.0,64.43467027559055,64.43467027559055,0.3570989173228347
7751,31004.0,64.43467027559055,64.43467027559055,0.3570989173228347
7752,31008.0,66.79072342519686,66.79072342519686,0.3174212598425197
7753,31012.0,66.79072342519686,66.79072342519686,0.3174212598425197
7754,31016.0,62.86294291338582,62.86294291338582,0.27774360236220474
7755,31020.0,62.86294291338582,62.86294291338582,0.27774360236220474
7756,31024.0,63.6472687007874,63.6472687007874,0.27774360236220474
7757,31028.0,63.6472687007874,63.6472687007874,0.27774360236220474
7758,31032.0,62.86294291338582,62.86294291338582,0.3174212598425197
7759,31036.0,62.86294291338582,62.86294291338582,0.3174212598425197
7760,31040.0,65.21899606299213,65.21899606299213,0.3174212598425197
7761,31044.0,65.21899606299213,65.21899606299213,0.3174212598425197
7762,31048.0,64.43467027559055,64.43467027559055,0.27774360236220474
7763,31052.0,64.43467027559055,64.43467027559055,0.27774360236220474
7764,31056.0,64.43467027559055,64.43467027559055,0.27774360236220474
7765,31060.0,64.43467027559055,64.43467027559055,0.27774360236220474
7766,31064.0,63.6472687007874,63.6472687007874,0.3174212598425197
7767,31068.0,63.6472687007874,63.6472687007874,0.3174212598425197
7768,31072.0,64.43467027559055,64.43467027559055,0.3174212598425197
7769,31076.0,64.43467027559055,64.43467027559055,0.3174212598425197
7770,31080.0,63.6472687007874,63.6472687007874,0.3174212598425197
7771,31084.0,63.6472687007874,63.6472687007874,0.3174212598425197
7772,31088.0,63.6472687007874,63.6472687007874,0.27774360236220474
7773,31092.0,63.6472687007874,63.6472687007874,0.27774360236220474
7774,31096.0,63.6472687007874,63.6472687007874,0.3174212598425197
7775,31100.0,63.6472687007874,63.6472687007874,0.3174212598425197
7776,31104.0,64.43467027559055,64.43467027559055,0.27774360236220474
7777,31108.0,64.43467027559055,64.43467027559055,0.27774360236220474
7778,31112.0,64.43467027559055,64.43467027559055,0.3174212598425197
7779,31116.0,64.43467027559055,64.43467027559055,0.3174212598425197
7780,31120.0,64.43467027559055,64.43467027559055,0.27774360236220474
7781,31124.0,64.43467027559055,64.43467027559055,0.27774360236220474
7782,31128.0,63.6472687007874,63.6472687007874,0.27774360236220474
7783,31132.0,63.6472687007874,63.6472687007874,0.27774360236220474
7784,31136.0,63.6472687007874,63.6472687007874,0.27774360236220474
7785,31140.0,63.6472687007874,63.6472687007874,0.27774360236220474
7786,31144.0,64.43467027559055,64.43467027559055,0.3174212598425197
7787,31148.0,64.43467027559055,64.43467027559055,0.3174212598425197
7788,31152.0,64.43467027559055,64.43467027559055,0.3174212598425197
7789,31156.0,64.43467027559055,64.43467027559055,0.3174212598425197
7790,31160.0,64.43467027559055,64.43467027559055,0.3174212598425197
7791,31164.0,64.43467027559055,64.43467027559055,0.3174212598425197
7792,31168.0,63.6472687007874,63.6472687007874,0.27774360236220474
7793,31172.0,63.6472687007874,63.6472687007874,0.27774360236220474
7794,31176.0,64.43467027559055,64.43467027559055,0.3174212598425197
7795,31180.0,64.43467027559055,64.43467027559055,0.3174212598425197
7796,31184.0,64.43467027559055,64.43467027559055,0.3174212598425197
7797,31188.0,64.43467027559055,64.43467027559055,0.3174212598425197
7798,31192.0,63.6472687007874,63.6472687007874,0.3174212598425197
7799,31196.0,63.6472687007874,63.6472687007874,0.3174212598425197
7800,31200.0,63.6472687007874,63.6472687007874,0.3174212598425197
7801,31204.0,63.6472687007874,63.6472687007874,0.3174212598425197
7802,31208.0,63.6472687007874,63.6472687007874,0.3174212598425197
7803,31212.0,63.6472687007874,63.6472687007874,0.3174212598425197
7804,31216.0,64.43467027559055,64.43467027559055,0.3174212598425197
7805,31220.0,64.43467027559055,64.43467027559055,0.3174212598425197
7806,31224.0,63.6472687007874,63.6472687007874,0.3174212598425197
7807,31228.0,63.6472687007874,63.6472687007874,0.3174212598425197
7808,31232.0,63.6472687007874,63.6472687007874,0.3174212598425197
7809,31236.0,63.6472687007874,63.6472687007874,0.3174212598425197
7810,31240.0,63.6472687007874,63.6472687007874,0.3174212598425197
7811,31244.0,63.6472687007874,63.6472687007874,0.3174212598425197
7812,31248.0,63.6472687007874,63.6472687007874,0.3174212598425197
7813,31252.0,63.6472687007874,63.6472687007874,0.3174212598425197
7814,31256.0,63.6472687007874,63.6472687007874,0.3174212598425197
7815,31260.0,63.6472687007874,63.6472687007874,0.3174212598425197
7816,31264.0,63.6472687007874,63.6472687007874,0.3570989173228347
7817,31268.0,63.6472687007874,63.6472687007874,0.3570989173228347
7818,31272.0,63.6472687007874,63.6472687007874,0.3174212598425197
7819,31276.0,63.6472687007874,63.6472687007874,0.3174212598425197
7820,31280.0,63.6472687007874,63.6472687007874,0.3174212598425197
7821,31284.0,63.6472687007874,63.6472687007874,0.3174212598425197
7822,31288.0,63.6472687007874,63.6472687007874,0.3570989173228347
7823,31292.0,63.6472687007874,63.6472687007874,0.3570989173228347
7824,31296.0,63.6472687007874,63.6472687007874,0.3174212598425197
7825,31300.0,63.6472687007874,63.6472687007874,0.3174212598425197
7826,31304.0,63.6472687007874,63.6472687007874,0.3570989173228347
7827,31308.0,63.6472687007874,63.6472687007874,0.3570989173228347
7828,31312.0,63.6472687007874,63.6472687007874,0.3174212598425197
7829,31316.0,63.6472687007874,63.6472687007874,0.3174212598425197
7830,31320.0,63.6472687007874,63.6472687007874,0.3174212598425197
7831,31324.0,63.6472687007874,63.6472687007874,0.3174212598425197
7832,31328.0,63.6472687007874,63.6472687007874,0.3570989173228347
7833,31332.0,63.6472687007874,63.6472687007874,0.3570989173228347
7834,31336.0,63.6472687007874,63.6472687007874,0.3570989173228347
7835,31340.0,63.6472687007874,63.6472687007874,0.3570989173228347
7836,31344.0,63.6472687007874,63.6472687007874,0.3174212598425197
7837,31348.0,63.6472687007874,63.6472687007874,0.3174212598425197
7838,31352.0,63.6472687007874,63.6472687007874,0.3174212598425197
7839,31356.0,63.6472687007874,63.6472687007874,0.3174212598425197
7840,31360.0,63.6472687007874,63.6472687007874,0.3174212598425197
7841,31364.0,63.6472687007874,63.6472687007874,0.3174212598425197
7842,31368.0,63.6472687007874,63.6472687007874,0.3570989173228347
7843,31372.0,63.6472687007874,63.6472687007874,0.3570989173228347
7844,31376.0,63.6472687007874,63.6472687007874,0.3570989173228347
7845,31380.0,63.6472687007874,63.6472687007874,0.3570989173228347
7846,31384.0,63.6472687007874,63.6472687007874,0.3570989173228347
7847,31388.0,63.6472687007874,63.6472687007874,0.3570989173228347
7848,31392.0,63.6472687007874,63.6472687007874,0.3570989173228347
7849,31396.0,63.6472687007874,63.6472687007874,0.3570989173228347
7850,31400.0,63.6472687007874,63.6472687007874,0.3570989173228347
7851,31404.0,63.6472687007874,63.6472687007874,0.3570989173228347
7852,31408.0,63.6472687007874,63.6472687007874,0.3570989173228347
7853,31412.0,63.6472687007874,63.6472687007874,0.3570989173228347
7854,31416.0,63.6472687007874,63.6472687007874,0.3570989173228347
7855,31420.0,63.6472687007874,63.6472687007874,0.3570989173228347
7856,31424.0,63.6472687007874,63.6472687007874,0.3570989173228347
7857,31428.0,63.6472687007874,63.6472687007874,0.3570989173228347
7858,31432.0,63.6472687007874,63.6472687007874,0.3570989173228347
7859,31436.0,63.6472687007874,63.6472687007874,0.3570989173228347
7860,31440.0,63.6472687007874,63.6472687007874,0.39693036417322836
7861,31444.0,63.6472687007874,63.6472687007874,0.39693036417322836
7862,31448.0,63.6472687007874,63.6472687007874,0.39693036417322836
7863,31452.0,63.6472687007874,63.6472687007874,0.39693036417322836
7864,31456.0,63.6472687007874,63.6472687007874,0.3570989173228347
7865,31460.0,63.6472687007874,63.6472687007874,0.3570989173228347
7866,31464.0,63.6472687007874,63.6472687007874,0.3570989173228347
7867,31468.0,63.6472687007874,63.6472687007874,0.3570989173228347
7868,31472.0,63.6472687007874,63.6472687007874,0.3570989173228347
7869,31476.0,63.6472687007874,63.6472687007874,0.3570989173228347
7870,31480.0,63.6472687007874,63.6472687007874,0.39693036417322836
7871,31484.0,63.6472687007874,63.6472687007874,0.39693036417322836
7872,31488.0,63.6472687007874,63.6472687007874,0.3570989173228347
