,Time,Vp,Vs,Cp
3559,14236.0,30.657910925196852,30.657910925196852,1.0346948818897639
3560,14240.0,31.051611712598426,31.051611712598426,1.0346948818897639
3561,14244.0,31.051611712598426,31.051611712598426,1.0346948818897639
3562,14248.0,30.657910925196852,30.657910925196852,1.0346948818897639
3563,14252.0,30.657910925196852,30.657910925196852,1.0346948818897639
3564,14256.0,31.051611712598426,31.051611712598426,1.0346948818897639
3565,14260.0,31.051611712598426,31.051611712598426,1.0346948818897639
3566,14264.0,30.657910925196852,30.657910925196852,1.0346948818897639
3567,14268.0,30.657910925196852,30.657910925196852,1.0346948818897639
3568,14272.0,30.657910925196852,30.657910925196852,1.0346948818897639
3569,14276.0,30.657910925196852,30.657910925196852,1.0346948818897639
3570,14280.0,31.051611712598426,31.051611712598426,1.0346948818897639
3571,14284.0,31.051611712598426,31.051611712598426,1.0346948818897639
3572,14288.0,31.051611712598426,31.051611712598426,1.0346948818897639
3573,14292.0,31.051611712598426,31.051611712598426,1.0346948818897639
3574,14296.0,30.657910925196852,30.657910925196852,1.0346948818897639
3575,14300.0,30.657910925196852,30.657910925196852,1.0346948818897639
3576,14304.0,31.051611712598426,31.051611712598426,1.0346948818897639
3577,14308.0,31.051611712598426,31.051611712598426,1.0346948818897639
3578,14312.0,30.657910925196852,30.657910925196852,1.0506274606299213
3579,14316.0,30.657910925196852,30.657910925196852,1.0506274606299213
3580,14320.0,31.051611712598426,31.051611712598426,1.0506274606299213
3581,14324.0,31.051611712598426,31.051611712598426,1.0506274606299213
3582,14328.0,30.657910925196852,30.657910925196852,1.0506274606299213
3583,14332.0,30.657910925196852,30.657910925196852,1.0506274606299213
3584,14336.0,30.657910925196852,30.657910925196852,1.0506274606299213
3585,14340.0,30.657910925196852,30.657910925196852,1.0506274606299213
3586,14344.0,31.051611712598426,31.051611712598426,1.0506274606299213
3587,14348.0,31.051611712598426,31.051611712598426,1.0506274606299213
3588,14352.0,31.051611712598426,31.051611712598426,1.0506274606299213
3589,14356.0,31.051611712598426,31.051611712598426,1.0506274606299213
3590,14360.0,30.657910925196852,30.657910925196852,1.0506274606299213
3591,14364.0,30.657910925196852,30.657910925196852,1.0506274606299213
3592,14368.0,31.051611712598426,31.051611712598426,1.0506274606299213
3593,14372.0,31.051611712598426,31.051611712598426,1.0506274606299213
3594,14376.0,31.051611712598426,31.051611712598426,1.0506274606299213
3595,14380.0,31.051611712598426,31.051611712598426,1.0506274606299213
3596,14384.0,30.657910925196852,30.657910925196852,1.0506274606299213
3597,14388.0,30.657910925196852,30.657910925196852,1.0506274606299213
3598,14392.0,30.657910925196852,30.657910925196852,1.0506274606299213
3599,14396.0,30.657910925196852,30.657910925196852,1.0506274606299213
3600,14400.0,31.051611712598426,31.051611712598426,1.0506274606299213
3601,14404.0,31.051611712598426,31.051611712598426,1.0506274606299213
3602,14408.0,31.051611712598426,31.051611712598426,1.0506274606299213
3603,14412.0,31.051611712598426,31.051611712598426,1.0506274606299213
3604,14416.0,31.051611712598426,31.051611712598426,1.0506274606299213
3605,14420.0,31.051611712598426,31.051611712598426,1.0506274606299213
3606,14424.0,31.051611712598426,31.051611712598426,1.0506274606299213
3607,14428.0,31.051611712598426,31.051611712598426,1.0506274606299213
3608,14432.0,30.657910925196852,30.657910925196852,1.0506274606299213
3609,14436.0,30.657910925196852,30.657910925196852,1.0506274606299213
3610,14440.0,30.657910925196852,30.657910925196852,1.0506274606299213
3611,14444.0,30.657910925196852,30.657910925196852,1.0506274606299213
3612,14448.0,31.051611712598426,31.051611712598426,1.0506274606299213
3613,14452.0,31.051611712598426,31.051611712598426,1.0506274606299213
3614,14456.0,31.051611712598426,31.051611712598426,1.0506274606299213
3615,14460.0,31.051611712598426,31.051611712598426,1.0506274606299213
3616,14464.0,31.051611712598426,31.051611712598426,1.0506274606299213
3617,14468.0,31.051611712598426,31.051611712598426,1.0506274606299213
3618,14472.0,30.657910925196852,30.657910925196852,1.0506274606299213
3619,14476.0,30.657910925196852,30.657910925196852,1.0506274606299213
3620,14480.0,31.051611712598426,31.051611712598426,1.0506274606299213
3621,14484.0,31.051611712598426,31.051611712598426,1.0506274606299213
3622,14488.0,30.657910925196852,30.657910925196852,1.0506274606299213
3623,14492.0,30.657910925196852,30.657910925196852,1.0506274606299213
3624,14496.0,31.051611712598426,31.051611712598426,1.0506274606299213
3625,14500.0,31.051611712598426,31.051611712598426,1.0506274606299213
3626,14504.0,30.657910925196852,30.657910925196852,1.0664985236220472
3627,14508.0,30.657910925196852,30.657910925196852,1.0664985236220472
3628,14512.0,31.051611712598426,31.051611712598426,1.0664985236220472
3629,14516.0,31.051611712598426,31.051611712598426,1.0664985236220472
3630,14520.0,31.051611712598426,31.051611712598426,1.0664985236220472
3631,14524.0,31.051611712598426,31.051611712598426,1.0664985236220472
3632,14528.0,31.051611712598426,31.051611712598426,1.0664985236220472
3633,14532.0,31.051611712598426,31.051611712598426,1.0664985236220472
3634,14536.0,31.051611712598426,31.051611712598426,1.0664985236220472
3635,14540.0,31.051611712598426,31.051611712598426,1.0664985236220472
3636,14544.0,30.657910925196852,30.657910925196852,1.0664985236220472
3637,14548.0,30.657910925196852,30.657910925196852,1.0664985236220472
3638,14552.0,30.657910925196852,30.657910925196852,1.0664985236220472
3639,14556.0,30.657910925196852,30.657910925196852,1.0664985236220472
3640,14560.0,31.051611712598426,31.051611712598426,1.0664985236220472
3641,14564.0,31.051611712598426,31.051611712598426,1.0664985236220472
3642,14568.0,31.051611712598426,31.051611712598426,1.0664985236220472
3643,14572.0,31.051611712598426,31.051611712598426,1.0664985236220472
3644,14576.0,31.051611712598426,31.051611712598426,1.0664985236220472
3645,14580.0,31.051611712598426,31.051611712598426,1.0664985236220472
3646,14584.0,31.051611712598426,31.051611712598426,1.0664985236220472
3647,14588.0,31.051611712598426,31.051611712598426,1.0664985236220472
3648,14592.0,31.051611712598426,31.051611712598426,1.0664985236220472
3649,14596.0,31.051611712598426,31.051611712598426,1.0664985236220472
3650,14600.0,30.657910925196852,30.657910925196852,1.0664985236220472
3651,14604.0,30.657910925196852,30.657910925196852,1.0664985236220472
3652,14608.0,30.657910925196852,30.657910925196852,1.0664985236220472
3653,14612.0,30.657910925196852,30.657910925196852,1.0664985236220472
3654,14616.0,30.657910925196852,30.657910925196852,1.0664985236220472
3655,14620.0,30.657910925196852,30.657910925196852,1.0664985236220472
3656,14624.0,31.051611712598426,31.051611712598426,1.0664985236220472
3657,14628.0,31.051611712598426,31.051611712598426,1.0664985236220472
3658,14632.0,30.657910925196852,30.657910925196852,1.0664985236220472
3659,14636.0,30.657910925196852,30.657910925196852,1.0664985236220472
3660,14640.0,31.051611712598426,31.051611712598426,1.0664985236220472
3661,14644.0,31.051611712598426,31.051611712598426,1.0664985236220472
3662,14648.0,30.657910925196852,30.657910925196852,1.0824311023622049
3663,14652.0,30.657910925196852,30.657910925196852,1.0824311023622049
3664,14656.0,31.051611712598426,31.051611712598426,1.0824311023622049
3665,14660.0,31.051611712598426,31.051611712598426,1.0824311023622049
3666,14664.0,31.051611712598426,31.051611712598426,1.0664985236220472
3667,14668.0,31.051611712598426,31.051611712598426,1.0664985236220472
3668,14672.0,31.051611712598426,31.051611712598426,1.0664985236220472
3669,14676.0,31.051611712598426,31.051611712598426,1.0664985236220472
3670,14680.0,31.051611712598426,31.051611712598426,1.0824311023622049
3671,14684.0,31.051611712598426,31.051611712598426,1.0824311023622049
3672,14688.0,30.657910925196852,30.657910925196852,1.0824311023622049
3673,14692.0,30.657910925196852,30.657910925196852,1.0824311023622049
3674,14696.0,30.657910925196852,30.657910925196852,1.0824311023622049
3675,14700.0,30.657910925196852,30.657910925196852,1.0824311023622049
3676,14704.0,31.051611712598426,31.051611712598426,1.0824311023622049
3677,14708.0,31.051611712598426,31.051611712598426,1.0824311023622049
3678,14712.0,30.657910925196852,30.657910925196852,1.0824311023622049
3679,14716.0,30.657910925196852,30.657910925196852,1.0824311023622049
3680,14720.0,31.051611712598426,31.051611712598426,1.0824311023622049
3681,14724.0,31.051611712598426,31.051611712598426,1.0824311023622049
3682,14728.0,30.657910925196852,30.657910925196852,1.0824311023622049
3683,14732.0,30.657910925196852,30.657910925196852,1.0824311023622049
3684,14736.0,31.051611712598426,31.051611712598426,1.0824311023622049
3685,14740.0,31.051611712598426,31.051611712598426,1.0824311023622049
3686,14744.0,30.657910925196852,30.657910925196852,1.0824311023622049
3687,14748.0,30.657910925196852,30.657910925196852,1.0824311023622049
3688,14752.0,31.051611712598426,31.051611712598426,1.0824311023622049
3689,14756.0,31.051611712598426,31.051611712598426,1.0824311023622049
3690,14760.0,30.657910925196852,30.657910925196852,1.0824311023622049
3691,14764.0,30.657910925196852,30.657910925196852,1.0824311023622049
3692,14768.0,31.051611712598426,31.051611712598426,1.0824311023622049
3693,14772.0,31.051611712598426,31.051611712598426,1.0824311023622049
3694,14776.0,30.657910925196852,30.657910925196852,1.0824311023622049
3695,14780.0,30.657910925196852,30.657910925196852,1.0824311023622049
3696,14784.0,30.657910925196852,30.657910925196852,1.0824311023622049
3697,14788.0,30.657910925196852,30.657910925196852,1.0824311023622049
3698,14792.0,30.657910925196852,30.657910925196852,1.0824311023622049
3699,14796.0,30.657910925196852,30.657910925196852,1.0824311023622049
3700,14800.0,31.051611712598426,31.051611712598426,1.0824311023622049
3701,14804.0,31.051611712598426,31.051611712598426,1.0824311023622049
3702,14808.0,30.657910925196852,30.657910925196852,1.0824311023622049
3703,14812.0,30.657910925196852,30.657910925196852,1.0824311023622049
3704,14816.0,30.657910925196852,30.657910925196852,1.0824311023622049
3705,14820.0,30.657910925196852,30.657910925196852,1.0824311023622049
3706,14824.0,30.657910925196852,30.657910925196852,1.0824311023622049
3707,14828.0,30.657910925196852,30.657910925196852,1.0824311023622049
3708,14832.0,31.051611712598426,31.051611712598426,1.0824311023622049
3709,14836.0,31.051611712598426,31.051611712598426,1.0824311023622049
3710,14840.0,30.657910925196852,30.657910925196852,1.0824311023622049
3711,14844.0,30.657910925196852,30.657910925196852,1.0824311023622049
3712,14848.0,31.051611712598426,31.051611712598426,1.0824311023622049
3713,14852.0,31.051611712598426,31.051611712598426,1.0824311023622049
3714,14856.0,30.657910925196852,30.657910925196852,1.0983636811023623
3715,14860.0,30.657910925196852,30.657910925196852,1.0983636811023623
3716,14864.0,31.051611712598426,31.051611712598426,1.0983636811023623
3717,14868.0,31.051611712598426,31.051611712598426,1.0983636811023623
3718,14872.0,30.657910925196852,30.657910925196852,1.0983636811023623
3719,14876.0,30.657910925196852,30.657910925196852,1.0983636811023623
3720,14880.0,31.051611712598426,31.051611712598426,1.0983636811023623
3721,14884.0,31.051611712598426,31.051611712598426,1.0983636811023623
3722,14888.0,30.657910925196852,30.657910925196852,1.0983636811023623
3723,14892.0,30.657910925196852,30.657910925196852,1.0983636811023623
3724,14896.0,31.051611712598426,31.051611712598426,1.0983636811023623
3725,14900.0,31.051611712598426,31.051611712598426,1.0983636811023623
3726,14904.0,31.051611712598426,31.051611712598426,1.0983636811023623
3727,14908.0,31.051611712598426,31.051611712598426,1.0983636811023623
3728,14912.0,31.051611712598426,31.051611712598426,1.0983636811023623
3729,14916.0,31.051611712598426,31.051611712598426,1.0983636811023623
3730,14920.0,30.657910925196852,30.657910925196852,1.0983636811023623
3731,14924.0,30.657910925196852,30.657910925196852,1.0983636811023623
3732,14928.0,31.051611712598426,31.051611712598426,1.0983636811023623
3733,14932.0,31.051611712598426,31.051611712598426,1.0983636811023623
3734,14936.0,30.657910925196852,30.657910925196852,1.0983636811023623
3735,14940.0,30.657910925196852,30.657910925196852,1.0983636811023623
3736,14944.0,30.657910925196852,30.657910925196852,1.0983636811023623
3737,14948.0,30.657910925196852,30.657910925196852,1.0983636811023623
3738,14952.0,31.051611712598426,31.051611712598426,1.0983636811023623
3739,14956.0,31.051611712598426,31.051611712598426,1.0983636811023623
3740,14960.0,31.051611712598426,31.051611712598426,1.0983636811023623
3741,14964.0,31.051611712598426,31.051611712598426,1.0983636811023623
3742,14968.0,30.657910925196852,30.657910925196852,1.0983636811023623
3743,14972.0,30.657910925196852,30.657910925196852,1.0983636811023623
3744,14976.0,31.051611712598426,31.051611712598426,1.0983636811023623
3745,14980.0,31.051611712598426,31.051611712598426,1.0983636811023623
3746,14984.0,30.657910925196852,30.657910925196852,1.0983636811023623
3747,14988.0,30.657910925196852,30.657910925196852,1.0983636811023623
3748,14992.0,31.051611712598426,31.051611712598426,1.0983636811023623
3749,14996.0,31.051611712598426,31.051611712598426,1.0983636811023623
3750,15000.0,30.657910925196852,30.657910925196852,1.0983636811023623
3751,15004.0,30.657910925196852,30.657910925196852,1.0983636811023623
3752,15008.0,31.051611712598426,31.051611712598426,1.0983636811023623
3753,15012.0,31.051611712598426,31.051611712598426,1.0983636811023623
3754,15016.0,30.657910925196852,30.657910925196852,1.0983636811023623
3755,15020.0,30.657910925196852,30.657910925196852,1.0983636811023623
3756,15024.0,31.051611712598426,31.051611712598426,1.1142962598425197
3757,15028.0,31.051611712598426,31.051611712598426,1.1142962598425197
3758,15032.0,31.051611712598426,31.051611712598426,1.1142962598425197
3759,15036.0,31.051611712598426,31.051611712598426,1.1142962598425197
3760,15040.0,31.051611712598426,31.051611712598426,1.1142962598425197
3761,15044.0,31.051611712598426,31.051611712598426,1.1142962598425197
3762,15048.0,30.657910925196852,30.657910925196852,1.1142962598425197
3763,15052.0,30.657910925196852,30.657910925196852,1.1142962598425197
3764,15056.0,31.051611712598426,31.051611712598426,1.1142962598425197
3765,15060.0,31.051611712598426,31.051611712598426,1.1142962598425197
3766,15064.0,31.051611712598426,31.051611712598426,1.1142962598425197
3767,15068.0,31.051611712598426,31.051611712598426,1.1142962598425197
3768,15072.0,30.657910925196852,30.657910925196852,1.1142962598425197
3769,15076.0,30.657910925196852,30.657910925196852,1.1142962598425197
3770,15080.0,31.051611712598426,31.051611712598426,1.1142962598425197
3771,15084.0,31.051611712598426,31.051611712598426,1.1142962598425197
3772,15088.0,31.051611712598426,31.051611712598426,1.1142962598425197
3773,15092.0,31.051611712598426,31.051611712598426,1.1142962598425197
3774,15096.0,31.051611712598426,31.051611712598426,1.1142962598425197
3775,15100.0,31.051611712598426,31.051611712598426,1.1142962598425197
3776,15104.0,31.051611712598426,31.051611712598426,1.1142962598425197
3777,15108.0,31.051611712598426,31.051611712598426,1.1142962598425197
