,Time,Vp,Vs,Cp
2197,8788.0,30.657910925196852,30.657910925196852,0.6366879921259843
2198,8792.0,30.657910925196852,30.657910925196852,0.6366879921259843
2199,8796.0,30.657910925196852,30.657910925196852,0.6366879921259843
2200,8800.0,31.051611712598426,31.051611712598426,0.6366879921259843
2201,8804.0,31.051611712598426,31.051611712598426,0.6366879921259843
2202,8808.0,30.657910925196852,30.657910925196852,0.6366879921259843
2203,8812.0,30.657910925196852,30.657910925196852,0.6366879921259843
2204,8816.0,31.051611712598426,31.051611712598426,0.6366879921259843
2205,8820.0,31.051611712598426,31.051611712598426,0.6366879921259843
2206,8824.0,30.657910925196852,30.657910925196852,0.6366879921259843
2207,8828.0,30.657910925196852,30.657910925196852,0.6366879921259843
2208,8832.0,30.657910925196852,30.657910925196852,0.6366879921259843
2209,8836.0,30.657910925196852,30.657910925196852,0.6366879921259843
2210,8840.0,30.657910925196852,30.657910925196852,0.6366879921259843
2211,8844.0,30.657910925196852,30.657910925196852,0.6366879921259843
2212,8848.0,30.657910925196852,30.657910925196852,0.6366879921259843
2213,8852.0,30.657910925196852,30.657910925196852,0.6366879921259843
2214,8856.0,30.657910925196852,30.657910925196852,0.6366879921259843
2215,8860.0,30.657910925196852,30.657910925196852,0.6366879921259843
2216,8864.0,30.657910925196852,30.657910925196852,0.6366879921259843
2217,8868.0,30.657910925196852,30.657910925196852,0.6366879921259843
2218,8872.0,30.657910925196852,30.657910925196852,0.6366879921259843
2219,8876.0,30.657910925196852,30.657910925196852,0.6366879921259843
2220,8880.0,31.051611712598426,31.051611712598426,0.6366879921259843
2221,8884.0,31.051611712598426,31.051611712598426,0.6366879921259843
2222,8888.0,30.657910925196852,30.657910925196852,0.6366879921259843
2223,8892.0,30.657910925196852,30.657910925196852,0.6366879921259843
2224,8896.0,31.051611712598426,31.051611712598426,0.6366879921259843
2225,8900.0,31.051611712598426,31.051611712598426,0.6366879921259843
2226,8904.0,30.657910925196852,30.657910925196852,0.6366879921259843
2227,8908.0,30.657910925196852,30.657910925196852,0.6366879921259843
2228,8912.0,30.657910925196852,30.657910925196852,0.6366879921259843
2229,8916.0,30.657910925196852,30.657910925196852,0.6366879921259843
2230,8920.0,30.657910925196852,30.657910925196852,0.6366879921259843
2231,8924.0,30.657910925196852,30.657910925196852,0.6366879921259843
2232,8928.0,31.051611712598426,31.051611712598426,0.6366879921259843
2233,8932.0,31.051611712598426,31.051611712598426,0.6366879921259843
2234,8936.0,31.051611712598426,31.051611712598426,0.6366879921259843
2235,8940.0,31.051611712598426,31.051611712598426,0.6366879921259843
2236,8944.0,30.657910925196852,30.657910925196852,0.6366879921259843
2237,8948.0,30.657910925196852,30.657910925196852,0.6366879921259843
2238,8952.0,31.051611712598426,31.051611712598426,0.6366879921259843
2239,8956.0,31.051611712598426,31.051611712598426,0.6366879921259843
2240,8960.0,30.657910925196852,30.657910925196852,0.6366879921259843
2241,8964.0,30.657910925196852,30.657910925196852,0.6366879921259843
2242,8968.0,30.657910925196852,30.657910925196852,0.6526205708661417
2243,8972.0,30.657910925196852,30.657910925196852,0.6526205708661417
2244,8976.0,31.051611712598426,31.051611712598426,0.6366879921259843
2245,8980.0,31.051611712598426,31.051611712598426,0.6366879921259843
2246,8984.0,30.657910925196852,30.657910925196852,0.6526205708661417
2247,8988.0,30.657910925196852,30.657910925196852,0.6526205708661417
2248,8992.0,30.657910925196852,30.657910925196852,0.6526205708661417
2249,8996.0,30.657910925196852,30.657910925196852,0.6526205708661417
2250,9000.0,30.657910925196852,30.657910925196852,0.6526205708661417
2251,9004.0,30.657910925196852,30.657910925196852,0.6526205708661417
2252,9008.0,31.051611712598426,31.051611712598426,0.6526205708661417
2253,9012.0,31.051611712598426,31.051611712598426,0.6526205708661417
2254,9016.0,30.657910925196852,30.657910925196852,0.6526205708661417
2255,9020.0,30.657910925196852,30.657910925196852,0.6526205708661417
2256,9024.0,30.657910925196852,30.657910925196852,0.6526205708661417
2257,9028.0,30.657910925196852,30.657910925196852,0.6526205708661417
2258,9032.0,30.657910925196852,30.657910925196852,0.6526205708661417
2259,9036.0,30.657910925196852,30.657910925196852,0.6526205708661417
2260,9040.0,31.051611712598426,31.051611712598426,0.6526205708661417
2261,9044.0,31.051611712598426,31.051611712598426,0.6526205708661417
2262,9048.0,30.657910925196852,30.657910925196852,0.6526205708661417
2263,9052.0,30.657910925196852,30.657910925196852,0.6526205708661417
2264,9056.0,31.051611712598426,31.051611712598426,0.6526205708661417
2265,9060.0,31.051611712598426,31.051611712598426,0.6526205708661417
2266,9064.0,31.051611712598426,31.051611712598426,0.6526205708661417
2267,9068.0,31.051611712598426,31.051611712598426,0.6526205708661417
2268,9072.0,31.051611712598426,31.051611712598426,0.6526205708661417
2269,9076.0,31.051611712598426,31.051611712598426,0.6526205708661417
2270,9080.0,30.657910925196852,30.657910925196852,0.6526205708661417
2271,9084.0,30.657910925196852,30.657910925196852,0.6526205708661417
2272,9088.0,30.657910925196852,30.657910925196852,0.6526205708661417
2273,9092.0,30.657910925196852,30.657910925196852,0.6526205708661417
2274,9096.0,30.657910925196852,30.657910925196852,0.6526205708661417
2275,9100.0,30.657910925196852,30.657910925196852,0.6526205708661417
2276,9104.0,30.657910925196852,30.657910925196852,0.6526205708661417
2277,9108.0,30.657910925196852,30.657910925196852,0.6526205708661417
2278,9112.0,30.657910925196852,30.657910925196852,0.6526205708661417
2279,9116.0,30.657910925196852,30.657910925196852,0.6526205708661417
2280,9120.0,30.657910925196852,30.657910925196852,0.6526205708661417
2281,9124.0,30.657910925196852,30.657910925196852,0.6526205708661417
2282,9128.0,30.657910925196852,30.657910925196852,0.6526205708661417
2283,9132.0,30.657910925196852,30.657910925196852,0.6526205708661417
2284,9136.0,30.657910925196852,30.657910925196852,0.6526205708661417
2285,9140.0,30.657910925196852,30.657910925196852,0.6526205708661417
2286,9144.0,31.051611712598426,31.051611712598426,0.6526205708661417
2287,9148.0,31.051611712598426,31.051611712598426,0.6526205708661417
2288,9152.0,30.657910925196852,30.657910925196852,0.6526205708661417
2289,9156.0,30.657910925196852,30.657910925196852,0.6526205708661417
2290,9160.0,30.657910925196852,30.657910925196852,0.6526205708661417
2291,9164.0,30.657910925196852,30.657910925196852,0.6526205708661417
2292,9168.0,30.657910925196852,30.657910925196852,0.6685531496062992
2293,9172.0,30.657910925196852,30.657910925196852,0.6685531496062992
2294,9176.0,30.657910925196852,30.657910925196852,0.6685531496062992
2295,9180.0,30.657910925196852,30.657910925196852,0.6685531496062992
2296,9184.0,31.051611712598426,31.051611712598426,0.6685531496062992
2297,9188.0,31.051611712598426,31.051611712598426,0.6685531496062992
2298,9192.0,30.657910925196852,30.657910925196852,0.6526205708661417
2299,9196.0,30.657910925196852,30.657910925196852,0.6526205708661417
2300,9200.0,30.657910925196852,30.657910925196852,0.6685531496062992
2301,9204.0,30.657910925196852,30.657910925196852,0.6685531496062992
2302,9208.0,30.657910925196852,30.657910925196852,0.6685531496062992
2303,9212.0,30.657910925196852,30.657910925196852,0.6685531496062992
2304,9216.0,30.657910925196852,30.657910925196852,0.6526205708661417
2305,9220.0,30.657910925196852,30.657910925196852,0.6526205708661417
2306,9224.0,30.657910925196852,30.657910925196852,0.6685531496062992
2307,9228.0,30.657910925196852,30.657910925196852,0.6685531496062992
2308,9232.0,30.657910925196852,30.657910925196852,0.6685531496062992
2309,9236.0,30.657910925196852,30.657910925196852,0.6685531496062992
2310,9240.0,30.657910925196852,30.657910925196852,0.6685531496062992
2311,9244.0,30.657910925196852,30.657910925196852,0.6685531496062992
2312,9248.0,31.051611712598426,31.051611712598426,0.6685531496062992
2313,9252.0,31.051611712598426,31.051611712598426,0.6685531496062992
2314,9256.0,30.657910925196852,30.657910925196852,0.6685531496062992
2315,9260.0,30.657910925196852,30.657910925196852,0.6685531496062992
2316,9264.0,31.051611712598426,31.051611712598426,0.6685531496062992
2317,9268.0,31.051611712598426,31.051611712598426,0.6685531496062992
2318,9272.0,30.657910925196852,30.657910925196852,0.6685531496062992
2319,9276.0,30.657910925196852,30.657910925196852,0.6685531496062992
2320,9280.0,30.657910925196852,30.657910925196852,0.6685531496062992
2321,9284.0,30.657910925196852,30.657910925196852,0.6685531496062992
2322,9288.0,30.657910925196852,30.657910925196852,0.6685531496062992
2323,9292.0,30.657910925196852,30.657910925196852,0.6685531496062992
2324,9296.0,31.051611712598426,31.051611712598426,0.6685531496062992
2325,9300.0,31.051611712598426,31.051611712598426,0.6685531496062992
2326,9304.0,31.051611712598426,31.051611712598426,0.6685531496062992
2327,9308.0,31.051611712598426,31.051611712598426,0.6685531496062992
2328,9312.0,30.657910925196852,30.657910925196852,0.6685531496062992
2329,9316.0,30.657910925196852,30.657910925196852,0.6685531496062992
2330,9320.0,30.657910925196852,30.657910925196852,0.6685531496062992
2331,9324.0,30.657910925196852,30.657910925196852,0.6685531496062992
2332,9328.0,30.657910925196852,30.657910925196852,0.6685531496062992
2333,9332.0,30.657910925196852,30.657910925196852,0.6685531496062992
2334,9336.0,30.657910925196852,30.657910925196852,0.6685531496062992
2335,9340.0,30.657910925196852,30.657910925196852,0.6685531496062992
2336,9344.0,30.657910925196852,30.657910925196852,0.6685531496062992
2337,9348.0,30.657910925196852,30.657910925196852,0.6685531496062992
2338,9352.0,30.657910925196852,30.657910925196852,0.6685531496062992
2339,9356.0,30.657910925196852,30.657910925196852,0.6685531496062992
2340,9360.0,31.051611712598426,31.051611712598426,0.6685531496062992
2341,9364.0,31.051611712598426,31.051611712598426,0.6685531496062992
2342,9368.0,31.051611712598426,31.051611712598426,0.6685531496062992
2343,9372.0,31.051611712598426,31.051611712598426,0.6685531496062992
2344,9376.0,31.051611712598426,31.051611712598426,0.6685531496062992
2345,9380.0,31.051611712598426,31.051611712598426,0.6685531496062992
2346,9384.0,30.657910925196852,30.657910925196852,0.6844857283464567
2347,9388.0,30.657910925196852,30.657910925196852,0.6844857283464567
2348,9392.0,30.657910925196852,30.657910925196852,0.6685531496062992
2349,9396.0,30.657910925196852,30.657910925196852,0.6685531496062992
2350,9400.0,30.657910925196852,30.657910925196852,0.6844857283464567
2351,9404.0,30.657910925196852,30.657910925196852,0.6844857283464567
2352,9408.0,31.051611712598426,31.051611712598426,0.6844857283464567
2353,9412.0,31.051611712598426,31.051611712598426,0.6844857283464567
2354,9416.0,30.657910925196852,30.657910925196852,0.6844857283464567
2355,9420.0,30.657910925196852,30.657910925196852,0.6844857283464567
2356,9424.0,31.051611712598426,31.051611712598426,0.6685531496062992
2357,9428.0,31.051611712598426,31.051611712598426,0.6685531496062992
2358,9432.0,30.657910925196852,30.657910925196852,0.6844857283464567
2359,9436.0,30.657910925196852,30.657910925196852,0.6844857283464567
2360,9440.0,31.051611712598426,31.051611712598426,0.6844857283464567
2361,9444.0,31.051611712598426,31.051611712598426,0.6844857283464567
2362,9448.0,30.657910925196852,30.657910925196852,0.6844857283464567
2363,9452.0,30.657910925196852,30.657910925196852,0.6844857283464567
2364,9456.0,31.051611712598426,31.051611712598426,0.6844857283464567
2365,9460.0,31.051611712598426,31.051611712598426,0.6844857283464567
2366,9464.0,30.657910925196852,30.657910925196852,0.6844857283464567
2367,9468.0,30.657910925196852,30.657910925196852,0.6844857283464567
2368,9472.0,31.051611712598426,31.051611712598426,0.6844857283464567
2369,9476.0,31.051611712598426,31.051611712598426,0.6844857283464567
2370,9480.0,30.657910925196852,30.657910925196852,0.6844857283464567
2371,9484.0,30.657910925196852,30.657910925196852,0.6844857283464567
2372,9488.0,31.051611712598426,31.051611712598426,0.6844857283464567
2373,9492.0,31.051611712598426,31.051611712598426,0.6844857283464567
2374,9496.0,31.051611712598426,31.051611712598426,0.6844857283464567
2375,9500.0,31.051611712598426,31.051611712598426,0.6844857283464567
2376,9504.0,30.657910925196852,30.657910925196852,0.6844857283464567
2377,9508.0,30.657910925196852,30.657910925196852,0.6844857283464567
2378,9512.0,30.657910925196852,30.657910925196852,0.6844857283464567
2379,9516.0,30.657910925196852,30.657910925196852,0.6844857283464567
2380,9520.0,31.051611712598426,31.051611712598426,0.6844857283464567
2381,9524.0,31.051611712598426,31.051611712598426,0.6844857283464567
2382,9528.0,31.051611712598426,31.051611712598426,0.6844857283464567
2383,9532.0,31.051611712598426,31.051611712598426,0.6844857283464567
2384,9536.0,31.051611712598426,31.051611712598426,0.6844857283464567
2385,9540.0,31.051611712598426,31.051611712598426,0.6844857283464567
2386,9544.0,30.657910925196852,30.657910925196852,0.6844857283464567
2387,9548.0,30.657910925196852,30.657910925196852,0.6844857283464567
2388,9552.0,31.051611712598426,31.051611712598426,0.6844857283464567
2389,9556.0,31.051611712598426,31.051611712598426,0.6844857283464567
2390,9560.0,30.657910925196852,30.657910925196852,0.6844857283464567
2391,9564.0,30.657910925196852,30.657910925196852,0.6844857283464567
2392,9568.0,30.657910925196852,30.657910925196852,0.6844857283464567
2393,9572.0,30.657910925196852,30.657910925196852,0.6844857283464567
2394,9576.0,30.657910925196852,30.657910925196852,0.6844857283464567
2395,9580.0,30.657910925196852,30.657910925196852,0.6844857283464567
2396,9584.0,31.051611712598426,31.051611712598426,0.6844857283464567
2397,9588.0,31.051611712598426,31.051611712598426,0.6844857283464567
2398,9592.0,30.657910925196852,30.657910925196852,0.7004183070866142
2399,9596.0,30.657910925196852,30.657910925196852,0.7004183070866142
2400,9600.0,30.657910925196852,30.657910925196852,0.7004183070866142
2401,9604.0,30.657910925196852,30.657910925196852,0.7004183070866142
2402,9608.0,30.657910925196852,30.657910925196852,0.7004183070866142
2403,9612.0,30.657910925196852,30.657910925196852,0.7004183070866142
2404,9616.0,31.051611712598426,31.051611712598426,0.6844857283464567
2405,9620.0,31.051611712598426,31.051611712598426,0.6844857283464567
2406,9624.0,31.051611712598426,31.051611712598426,0.7004183070866142
2407,9628.0,31.051611712598426,31.051611712598426,0.7004183070866142
2408,9632.0,30.657910925196852,30.657910925196852,0.7004183070866142
2409,9636.0,30.657910925196852,30.657910925196852,0.7004183070866142
2410,9640.0,31.051611712598426,31.051611712598426,0.7004183070866142
2411,9644.0,31.051611712598426,31.051611712598426,0.7004183070866142
2412,9648.0,31.051611712598426,31.051611712598426,0.7004183070866142
2413,9652.0,31.051611712598426,31.051611712598426,0.7004183070866142
2414,9656.0,30.657910925196852,30.657910925196852,0.7004183070866142
2415,9660.0,30.657910925196852,30.657910925196852,0.7004183070866142
2416,9664.0,30.657910925196852,30.657910925196852,0.7004183070866142
2417,9668.0,30.657910925196852,30.657910925196852,0.7004183070866142
2418,9672.0,30.657910925196852,30.657910925196852,0.7004183070866142
2419,9676.0,30.657910925196852,30.657910925196852,0.7004183070866142
2420,9680.0,31.051611712598426,31.051611712598426,0.7004183070866142
2421,9684.0,31.051611712598426,31.051611712598426,0.7004183070866142
2422,9688.0,31.051611712598426,31.051611712598426,0.7004183070866142
2423,9692.0,31.051611712598426,31.051611712598426,0.7004183070866142
2424,9696.0,31.051611712598426,31.051611712598426,0.7004183070866142
2425,9700.0,31.051611712598426,31.051611712598426,0.7004183070866142
2426,9704.0,30.657910925196852,30.657910925196852,0.7004183070866142
