,Time,Vp,Vs,Cp
10750,43000.0,19.958784448818896,19.958784448818896,1.305302657480315
10751,43004.0,19.958784448818896,19.958784448818896,1.305302657480315
10752,43008.0,19.958784448818896,19.958784448818896,1.305302657480315
10753,43012.0,19.958784448818896,19.958784448818896,1.305302657480315
10754,43016.0,19.958784448818896,19.958784448818896,1.305302657480315
10755,43020.0,19.958784448818896,19.958784448818896,1.305302657480315
10756,43024.0,19.958784448818896,19.958784448818896,1.305302657480315
10757,43028.0,19.958784448818896,19.958784448818896,1.305302657480315
10758,43032.0,19.958784448818896,19.958784448818896,1.305302657480315
10759,43036.0,19.958784448818896,19.958784448818896,1.305302657480315
10760,43040.0,19.958784448818896,19.958784448818896,1.305302657480315
10761,43044.0,19.958784448818896,19.958784448818896,1.305302657480315
10762,43048.0,19.958784448818896,19.958784448818896,1.3212352362204725
10763,43052.0,19.958784448818896,19.958784448818896,1.3212352362204725
10764,43056.0,19.958784448818896,19.958784448818896,1.305302657480315
10765,43060.0,19.958784448818896,19.958784448818896,1.305302657480315
10766,43064.0,19.958784448818896,19.958784448818896,1.3212352362204725
10767,43068.0,19.958784448818896,19.958784448818896,1.3212352362204725
10768,43072.0,19.958784448818896,19.958784448818896,1.305302657480315
10769,43076.0,19.958784448818896,19.958784448818896,1.305302657480315
10770,43080.0,19.958784448818896,19.958784448818896,1.3212352362204725
10771,43084.0,19.958784448818896,19.958784448818896,1.3212352362204725
10772,43088.0,19.958784448818896,19.958784448818896,1.3212352362204725
10773,43092.0,19.958784448818896,19.958784448818896,1.3212352362204725
10774,43096.0,19.958784448818896,19.958784448818896,1.3212352362204725
10775,43100.0,19.958784448818896,19.958784448818896,1.3212352362204725
10776,43104.0,19.958784448818896,19.958784448818896,1.3212352362204725
10777,43108.0,19.958784448818896,19.958784448818896,1.3212352362204725
10778,43112.0,19.958784448818896,19.958784448818896,1.3212352362204725
10779,43116.0,19.958784448818896,19.958784448818896,1.3212352362204725
10780,43120.0,19.958784448818896,19.958784448818896,1.3212352362204725
10781,43124.0,19.958784448818896,19.958784448818896,1.3212352362204725
10782,43128.0,19.958784448818896,19.958784448818896,1.3212352362204725
10783,43132.0,19.958784448818896,19.958784448818896,1.3212352362204725
10784,43136.0,19.958784448818896,19.958784448818896,1.3212352362204725
10785,43140.0,19.958784448818896,19.958784448818896,1.3212352362204725
10786,43144.0,19.958784448818896,19.958784448818896,1.3212352362204725
10787,43148.0,19.958784448818896,19.958784448818896,1.3212352362204725
10788,43152.0,19.958784448818896,19.958784448818896,1.3212352362204725
10789,43156.0,19.958784448818896,19.958784448818896,1.3212352362204725
10790,43160.0,19.958784448818896,19.958784448818896,1.3212352362204725
10791,43164.0,19.958784448818896,19.958784448818896,1.3212352362204725
10792,43168.0,19.958784448818896,19.958784448818896,1.3212352362204725
10793,43172.0,19.958784448818896,19.958784448818896,1.3212352362204725
10794,43176.0,19.958784448818896,19.958784448818896,1.3212352362204725
10795,43180.0,19.958784448818896,19.958784448818896,1.3212352362204725
10796,43184.0,19.958784448818896,19.958784448818896,1.3212352362204725
10797,43188.0,19.958784448818896,19.958784448818896,1.3212352362204725
10798,43192.0,19.958784448818896,19.958784448818896,1.3212352362204725
10799,43196.0,19.958784448818896,19.958784448818896,1.3212352362204725
10800,43200.0,19.958784448818896,19.958784448818896,1.3212352362204725
10801,43204.0,19.958784448818896,19.958784448818896,1.3212352362204725
10802,43208.0,19.958784448818896,19.958784448818896,1.3371062992125984
10803,43212.0,19.958784448818896,19.958784448818896,1.3371062992125984
10804,43216.0,19.958784448818896,19.958784448818896,1.3371062992125984
10805,43220.0,19.958784448818896,19.958784448818896,1.3371062992125984
10806,43224.0,19.958784448818896,19.958784448818896,1.3371062992125984
10807,43228.0,19.958784448818896,19.958784448818896,1.3371062992125984
10808,43232.0,19.958784448818896,19.958784448818896,1.3371062992125984
10809,43236.0,19.958784448818896,19.958784448818896,1.3371062992125984
10810,43240.0,19.958784448818896,19.958784448818896,1.3371062992125984
10811,43244.0,19.958784448818896,19.958784448818896,1.3371062992125984
10812,43248.0,19.958784448818896,19.958784448818896,1.3371062992125984
10813,43252.0,19.958784448818896,19.958784448818896,1.3371062992125984
10814,43256.0,19.958784448818896,19.958784448818896,1.3371062992125984
10815,43260.0,19.958784448818896,19.958784448818896,1.3371062992125984
10816,43264.0,19.958784448818896,19.958784448818896,1.3371062992125984
10817,43268.0,19.958784448818896,19.958784448818896,1.3371062992125984
10818,43272.0,19.958784448818896,19.958784448818896,1.3371062992125984
10819,43276.0,19.958784448818896,19.958784448818896,1.3371062992125984
10820,43280.0,19.958784448818896,19.958784448818896,1.3371062992125984
10821,43284.0,19.958784448818896,19.958784448818896,1.3371062992125984
10822,43288.0,19.958784448818896,19.958784448818896,1.3371062992125984
10823,43292.0,19.958784448818896,19.958784448818896,1.3371062992125984
10824,43296.0,19.958784448818896,19.958784448818896,1.3371062992125984
10825,43300.0,19.958784448818896,19.958784448818896,1.3371062992125984
10826,43304.0,19.958784448818896,19.958784448818896,1.3371062992125984
10827,43308.0,19.958784448818896,19.958784448818896,1.3371062992125984
10828,43312.0,19.958784448818896,19.958784448818896,1.3371062992125984
10829,43316.0,19.958784448818896,19.958784448818896,1.3371062992125984
10830,43320.0,19.958784448818896,19.958784448818896,1.3371062992125984
10831,43324.0,19.958784448818896,19.958784448818896,1.3371062992125984
10832,43328.0,19.958784448818896,19.958784448818896,1.3371062992125984
10833,43332.0,19.958784448818896,19.958784448818896,1.3371062992125984
10834,43336.0,19.958784448818896,19.958784448818896,1.3371062992125984
10835,43340.0,19.958784448818896,19.958784448818896,1.3371062992125984
10836,43344.0,19.958784448818896,19.958784448818896,1.3530388779527558
10837,43348.0,19.958784448818896,19.958784448818896,1.3530388779527558
10838,43352.0,19.958784448818896,19.958784448818896,1.3530388779527558
10839,43356.0,19.958784448818896,19.958784448818896,1.3530388779527558
10840,43360.0,19.958784448818896,19.958784448818896,1.3530388779527558
10841,43364.0,19.958784448818896,19.958784448818896,1.3530388779527558
10842,43368.0,19.958784448818896,19.958784448818896,1.3530388779527558
10843,43372.0,19.958784448818896,19.958784448818896,1.3530388779527558
10844,43376.0,19.958784448818896,19.958784448818896,1.3530388779527558
10845,43380.0,19.958784448818896,19.958784448818896,1.3530388779527558
10846,43384.0,19.958784448818896,19.958784448818896,1.3530388779527558
10847,43388.0,19.958784448818896,19.958784448818896,1.3530388779527558
10848,43392.0,19.958784448818896,19.958784448818896,1.3530388779527558
10849,43396.0,19.958784448818896,19.958784448818896,1.3530388779527558
10850,43400.0,19.958784448818896,19.958784448818896,1.3530388779527558
10851,43404.0,19.958784448818896,19.958784448818896,1.3530388779527558
10852,43408.0,19.958784448818896,19.958784448818896,1.3530388779527558
10853,43412.0,19.958784448818896,19.958784448818896,1.3530388779527558
10854,43416.0,19.958784448818896,19.958784448818896,1.3530388779527558
10855,43420.0,19.958784448818896,19.958784448818896,1.3530388779527558
10856,43424.0,19.958784448818896,19.958784448818896,1.3530388779527558
10857,43428.0,19.958784448818896,19.958784448818896,1.3530388779527558
10858,43432.0,19.958784448818896,19.958784448818896,1.3530388779527558
10859,43436.0,19.958784448818896,19.958784448818896,1.3530388779527558
10860,43440.0,19.958784448818896,19.958784448818896,1.3530388779527558
10861,43444.0,19.958784448818896,19.958784448818896,1.3530388779527558
10862,43448.0,19.958784448818896,19.958784448818896,1.3530388779527558
10863,43452.0,19.958784448818896,19.958784448818896,1.3530388779527558
10864,43456.0,19.958784448818896,19.958784448818896,1.3530388779527558
10865,43460.0,19.958784448818896,19.958784448818896,1.3530388779527558
10866,43464.0,19.958784448818896,19.958784448818896,1.3530388779527558
10867,43468.0,19.958784448818896,19.958784448818896,1.3530388779527558
10868,43472.0,19.958784448818896,19.958784448818896,1.3689714566929134
10869,43476.0,19.958784448818896,19.958784448818896,1.3689714566929134
10870,43480.0,19.958784448818896,19.958784448818896,1.3530388779527558
10871,43484.0,19.958784448818896,19.958784448818896,1.3530388779527558
10872,43488.0,19.958784448818896,19.958784448818896,1.3689714566929134
10873,43492.0,19.958784448818896,19.958784448818896,1.3689714566929134
10874,43496.0,19.958784448818896,19.958784448818896,1.3689714566929134
10875,43500.0,19.958784448818896,19.958784448818896,1.3689714566929134
10876,43504.0,19.958784448818896,19.958784448818896,1.3689714566929134
10877,43508.0,19.958784448818896,19.958784448818896,1.3689714566929134
10878,43512.0,19.958784448818896,19.958784448818896,1.3689714566929134
10879,43516.0,19.958784448818896,19.958784448818896,1.3689714566929134
10880,43520.0,19.958784448818896,19.958784448818896,1.3689714566929134
10881,43524.0,19.958784448818896,19.958784448818896,1.3689714566929134
10882,43528.0,19.958784448818896,19.958784448818896,1.3689714566929134
10883,43532.0,19.958784448818896,19.958784448818896,1.3689714566929134
10884,43536.0,19.958784448818896,19.958784448818896,1.3689714566929134
10885,43540.0,19.958784448818896,19.958784448818896,1.3689714566929134
10886,43544.0,19.958784448818896,19.958784448818896,1.3689714566929134
10887,43548.0,19.958784448818896,19.958784448818896,1.3689714566929134
10888,43552.0,19.958784448818896,19.958784448818896,1.3689714566929134
10889,43556.0,19.958784448818896,19.958784448818896,1.3689714566929134
10890,43560.0,19.958784448818896,19.958784448818896,1.3689714566929134
10891,43564.0,19.958784448818896,19.958784448818896,1.3689714566929134
10892,43568.0,19.958784448818896,19.958784448818896,1.3689714566929134
10893,43572.0,19.958784448818896,19.958784448818896,1.3689714566929134
10894,43576.0,19.958784448818896,19.958784448818896,1.3689714566929134
10895,43580.0,19.958784448818896,19.958784448818896,1.3689714566929134
10896,43584.0,19.958784448818896,19.958784448818896,1.3689714566929134
10897,43588.0,19.958784448818896,19.958784448818896,1.3689714566929134
10898,43592.0,19.958784448818896,19.958784448818896,1.3689714566929134
10899,43596.0,19.958784448818896,19.958784448818896,1.3689714566929134
10900,43600.0,19.958784448818896,19.958784448818896,1.3689714566929134
10901,43604.0,19.958784448818896,19.958784448818896,1.3689714566929134
10902,43608.0,19.958784448818896,19.958784448818896,1.3689714566929134
10903,43612.0,19.958784448818896,19.958784448818896,1.3689714566929134
10904,43616.0,19.958784448818896,19.958784448818896,1.3689714566929134
10905,43620.0,19.958784448818896,19.958784448818896,1.3689714566929134
10906,43624.0,19.958784448818896,19.958784448818896,1.3849040354330708
10907,43628.0,19.958784448818896,19.958784448818896,1.3849040354330708
10908,43632.0,19.958784448818896,19.958784448818896,1.3849040354330708
10909,43636.0,19.958784448818896,19.958784448818896,1.3849040354330708
10910,43640.0,19.958784448818896,19.958784448818896,1.3849040354330708
10911,43644.0,19.958784448818896,19.958784448818896,1.3849040354330708
10912,43648.0,19.958784448818896,19.958784448818896,1.3849040354330708
10913,43652.0,19.958784448818896,19.958784448818896,1.3849040354330708
10914,43656.0,19.958784448818896,19.958784448818896,1.3849040354330708
10915,43660.0,19.958784448818896,19.958784448818896,1.3849040354330708
10916,43664.0,19.958784448818896,19.958784448818896,1.3849040354330708
10917,43668.0,19.958784448818896,19.958784448818896,1.3849040354330708
10918,43672.0,19.958784448818896,19.958784448818896,1.3849040354330708
10919,43676.0,19.958784448818896,19.958784448818896,1.3849040354330708
10920,43680.0,19.958784448818896,19.958784448818896,1.3849040354330708
10921,43684.0,19.958784448818896,19.958784448818896,1.3849040354330708
10922,43688.0,19.958784448818896,19.958784448818896,1.3849040354330708
10923,43692.0,19.958784448818896,19.958784448818896,1.3849040354330708
10924,43696.0,19.958784448818896,19.958784448818896,1.3849040354330708
10925,43700.0,19.958784448818896,19.958784448818896,1.3849040354330708
10926,43704.0,19.958784448818896,19.958784448818896,1.3849040354330708
10927,43708.0,19.958784448818896,19.958784448818896,1.3849040354330708
10928,43712.0,19.958784448818896,19.958784448818896,1.3849040354330708
10929,43716.0,19.958784448818896,19.958784448818896,1.3849040354330708
10930,43720.0,19.958784448818896,19.958784448818896,1.3849040354330708
10931,43724.0,19.958784448818896,19.958784448818896,1.3849040354330708
10932,43728.0,19.958784448818896,19.958784448818896,1.4008366141732285
10933,43732.0,19.958784448818896,19.958784448818896,1.4008366141732285
10934,43736.0,19.958784448818896,19.958784448818896,1.3849040354330708
10935,43740.0,19.958784448818896,19.958784448818896,1.3849040354330708
10936,43744.0,19.958784448818896,19.958784448818896,1.4008366141732285
10937,43748.0,19.958784448818896,19.958784448818896,1.4008366141732285
10938,43752.0,19.958784448818896,19.958784448818896,1.4008366141732285
10939,43756.0,19.958784448818896,19.958784448818896,1.4008366141732285
10940,43760.0,19.958784448818896,19.958784448818896,1.4008366141732285
10941,43764.0,19.958784448818896,19.958784448818896,1.4008366141732285
10942,43768.0,19.958784448818896,19.958784448818896,1.4008366141732285
10943,43772.0,19.958784448818896,19.958784448818896,1.4008366141732285
10944,43776.0,19.958784448818896,19.958784448818896,1.4008366141732285
10945,43780.0,19.958784448818896,19.958784448818896,1.4008366141732285
10946,43784.0,19.958784448818896,19.958784448818896,1.4008366141732285
10947,43788.0,19.958784448818896,19.958784448818896,1.4008366141732285
10948,43792.0,19.958784448818896,19.958784448818896,1.4008366141732285
10949,43796.0,19.958784448818896,19.958784448818896,1.4008366141732285
10950,43800.0,19.958784448818896,19.958784448818896,1.4008366141732285
10951,43804.0,19.958784448818896,19.958784448818896,1.4008366141732285
10952,43808.0,19.958784448818896,19.958784448818896,1.4008366141732285
10953,43812.0,19.958784448818896,19.958784448818896,1.4008366141732285
10954,43816.0,19.958784448818896,19.958784448818896,1.4008366141732285
10955,43820.0,19.958784448818896,19.958784448818896,1.4008366141732285
10956,43824.0,19.958784448818896,19.958784448818896,1.4008366141732285
10957,43828.0,19.958784448818896,19.958784448818896,1.4008366141732285
10958,43832.0,19.958784448818896,19.958784448818896,1.4008366141732285
10959,43836.0,19.958784448818896,19.958784448818896,1.4008366141732285
10960,43840.0,19.958784448818896,19.958784448818896,1.4008366141732285
