,Time,Vp,Vs,Cp
7447,29788.0,19.958784448818896,19.958784448818896,0.2546751968503937
7448,29792.0,19.958784448818896,19.958784448818896,0.2546751968503937
7449,29796.0,19.958784448818896,19.958784448818896,0.2546751968503937
7450,29800.0,19.958784448818896,19.958784448818896,0.2546751968503937
7451,29804.0,19.958784448818896,19.958784448818896,0.2546751968503937
7452,29808.0,19.958784448818896,19.958784448818896,0.2546751968503937
7453,29812.0,19.958784448818896,19.958784448818896,0.2546751968503937
7454,29816.0,19.958784448818896,19.958784448818896,0.2546751968503937
7455,29820.0,19.958784448818896,19.958784448818896,0.2546751968503937
7456,29824.0,19.958784448818896,19.958784448818896,0.2546751968503937
7457,29828.0,19.958784448818896,19.958784448818896,0.2546751968503937
7458,29832.0,19.958784448818896,19.958784448818896,0.2546751968503937
7459,29836.0,19.958784448818896,19.958784448818896,0.2546751968503937
7460,29840.0,19.958784448818896,19.958784448818896,0.2546751968503937
7461,29844.0,19.958784448818896,19.958784448818896,0.2546751968503937
7462,29848.0,19.958784448818896,19.958784448818896,0.2546751968503937
7463,29852.0,19.958784448818896,19.958784448818896,0.2546751968503937
7464,29856.0,19.958784448818896,19.958784448818896,0.2546751968503937
7465,29860.0,19.958784448818896,19.958784448818896,0.2546751968503937
7466,29864.0,19.958784448818896,19.958784448818896,0.2546751968503937
7467,29868.0,19.958784448818896,19.958784448818896,0.2546751968503937
7468,29872.0,19.958784448818896,19.958784448818896,0.2546751968503937
7469,29876.0,19.958784448818896,19.958784448818896,0.2546751968503937
7470,29880.0,19.958784448818896,19.958784448818896,0.2546751968503937
7471,29884.0,19.958784448818896,19.958784448818896,0.2546751968503937
7472,29888.0,19.958784448818896,19.958784448818896,0.2706077755905512
7473,29892.0,19.958784448818896,19.958784448818896,0.2706077755905512
7474,29896.0,19.958784448818896,19.958784448818896,0.2706077755905512
7475,29900.0,19.958784448818896,19.958784448818896,0.2706077755905512
7476,29904.0,19.958784448818896,19.958784448818896,0.2546751968503937
7477,29908.0,19.958784448818896,19.958784448818896,0.2546751968503937
7478,29912.0,19.958784448818896,19.958784448818896,0.2706077755905512
7479,29916.0,19.958784448818896,19.958784448818896,0.2706077755905512
7480,29920.0,19.958784448818896,19.958784448818896,0.2706077755905512
7481,29924.0,19.958784448818896,19.958784448818896,0.2706077755905512
7482,29928.0,19.958784448818896,19.958784448818896,0.2706077755905512
7483,29932.0,19.958784448818896,19.958784448818896,0.2706077755905512
7484,29936.0,19.958784448818896,19.958784448818896,0.2706077755905512
7485,29940.0,19.958784448818896,19.958784448818896,0.2706077755905512
7486,29944.0,19.958784448818896,19.958784448818896,0.2706077755905512
7487,29948.0,19.958784448818896,19.958784448818896,0.2706077755905512
7488,29952.0,19.958784448818896,19.958784448818896,0.2706077755905512
7489,29956.0,19.958784448818896,19.958784448818896,0.2706077755905512
7490,29960.0,19.958784448818896,19.958784448818896,0.2706077755905512
7491,29964.0,19.958784448818896,19.958784448818896,0.2706077755905512
7492,29968.0,19.958784448818896,19.958784448818896,0.2706077755905512
7493,29972.0,19.958784448818896,19.958784448818896,0.2706077755905512
7494,29976.0,19.958784448818896,19.958784448818896,0.2706077755905512
7495,29980.0,19.958784448818896,19.958784448818896,0.2706077755905512
7496,29984.0,19.958784448818896,19.958784448818896,0.2706077755905512
7497,29988.0,19.958784448818896,19.958784448818896,0.2706077755905512
7498,29992.0,19.958784448818896,19.958784448818896,0.2706077755905512
7499,29996.0,19.958784448818896,19.958784448818896,0.2706077755905512
7500,30000.0,19.958784448818896,19.958784448818896,0.2706077755905512
7501,30004.0,19.958784448818896,19.958784448818896,0.2706077755905512
7502,30008.0,19.958784448818896,19.958784448818896,0.2706077755905512
7503,30012.0,19.958784448818896,19.958784448818896,0.2706077755905512
7504,30016.0,19.958784448818896,19.958784448818896,0.2706077755905512
7505,30020.0,19.958784448818896,19.958784448818896,0.2706077755905512
7506,30024.0,19.958784448818896,19.958784448818896,0.2706077755905512
7507,30028.0,19.958784448818896,19.958784448818896,0.2706077755905512
7508,30032.0,19.958784448818896,19.958784448818896,0.2706077755905512
7509,30036.0,19.958784448818896,19.958784448818896,0.2706077755905512
7510,30040.0,19.958784448818896,19.958784448818896,0.2706077755905512
7511,30044.0,19.958784448818896,19.958784448818896,0.2706077755905512
7512,30048.0,19.958784448818896,19.958784448818896,0.2706077755905512
7513,30052.0,19.958784448818896,19.958784448818896,0.2706077755905512
7514,30056.0,19.958784448818896,19.958784448818896,0.2706077755905512
7515,30060.0,19.958784448818896,19.958784448818896,0.2706077755905512
7516,30064.0,19.958784448818896,19.958784448818896,0.2706077755905512
7517,30068.0,19.958784448818896,19.958784448818896,0.2706077755905512
7518,30072.0,19.958784448818896,19.958784448818896,0.2706077755905512
7519,30076.0,19.958784448818896,19.958784448818896,0.2706077755905512
7520,30080.0,19.958784448818896,19.958784448818896,0.28647883858267714
7521,30084.0,19.958784448818896,19.958784448818896,0.28647883858267714
7522,30088.0,19.958784448818896,19.958784448818896,0.2706077755905512
7523,30092.0,19.958784448818896,19.958784448818896,0.2706077755905512
7524,30096.0,19.958784448818896,19.958784448818896,0.28647883858267714
7525,30100.0,19.958784448818896,19.958784448818896,0.28647883858267714
7526,30104.0,19.958784448818896,19.958784448818896,0.28647883858267714
7527,30108.0,19.958784448818896,19.958784448818896,0.28647883858267714
7528,30112.0,19.958784448818896,19.958784448818896,0.28647883858267714
7529,30116.0,19.958784448818896,19.958784448818896,0.28647883858267714
7530,30120.0,19.958784448818896,19.958784448818896,0.28647883858267714
7531,30124.0,19.958784448818896,19.958784448818896,0.28647883858267714
7532,30128.0,19.958784448818896,19.958784448818896,0.28647883858267714
7533,30132.0,19.958784448818896,19.958784448818896,0.28647883858267714
7534,30136.0,19.958784448818896,19.958784448818896,0.28647883858267714
7535,30140.0,19.958784448818896,19.958784448818896,0.28647883858267714
7536,30144.0,19.958784448818896,19.958784448818896,0.28647883858267714
7537,30148.0,19.958784448818896,19.958784448818896,0.28647883858267714
7538,30152.0,19.958784448818896,19.958784448818896,0.28647883858267714
7539,30156.0,19.958784448818896,19.958784448818896,0.28647883858267714
7540,30160.0,19.958784448818896,19.958784448818896,0.28647883858267714
7541,30164.0,19.958784448818896,19.958784448818896,0.28647883858267714
7542,30168.0,19.958784448818896,19.958784448818896,0.28647883858267714
7543,30172.0,19.958784448818896,19.958784448818896,0.28647883858267714
7544,30176.0,19.958784448818896,19.958784448818896,0.28647883858267714
7545,30180.0,19.958784448818896,19.958784448818896,0.28647883858267714
7546,30184.0,19.958784448818896,19.958784448818896,0.28647883858267714
7547,30188.0,19.958784448818896,19.958784448818896,0.28647883858267714
7548,30192.0,19.958784448818896,19.958784448818896,0.28647883858267714
7549,30196.0,19.958784448818896,19.958784448818896,0.28647883858267714
7550,30200.0,19.958784448818896,19.958784448818896,0.28647883858267714
7551,30204.0,19.958784448818896,19.958784448818896,0.28647883858267714
7552,30208.0,19.958784448818896,19.958784448818896,0.28647883858267714
7553,30212.0,19.958784448818896,19.958784448818896,0.28647883858267714
7554,30216.0,19.958784448818896,19.958784448818896,0.28647883858267714
7555,30220.0,19.958784448818896,19.958784448818896,0.28647883858267714
7556,30224.0,19.958784448818896,19.958784448818896,0.28647883858267714
7557,30228.0,19.958784448818896,19.958784448818896,0.28647883858267714
7558,30232.0,19.958784448818896,19.958784448818896,0.28647883858267714
7559,30236.0,19.958784448818896,19.958784448818896,0.28647883858267714
7560,30240.0,19.958784448818896,19.958784448818896,0.28647883858267714
7561,30244.0,19.958784448818896,19.958784448818896,0.28647883858267714
7562,30248.0,19.958784448818896,19.958784448818896,0.28647883858267714
7563,30252.0,19.958784448818896,19.958784448818896,0.28647883858267714
7564,30256.0,19.958784448818896,19.958784448818896,0.28647883858267714
7565,30260.0,19.958784448818896,19.958784448818896,0.28647883858267714
7566,30264.0,19.958784448818896,19.958784448818896,0.28647883858267714
7567,30268.0,19.958784448818896,19.958784448818896,0.28647883858267714
7568,30272.0,19.958784448818896,19.958784448818896,0.28647883858267714
7569,30276.0,19.958784448818896,19.958784448818896,0.28647883858267714
7570,30280.0,19.958784448818896,19.958784448818896,0.28647883858267714
7571,30284.0,19.958784448818896,19.958784448818896,0.28647883858267714
7572,30288.0,19.958784448818896,19.958784448818896,0.3024114173228346
7573,30292.0,19.958784448818896,19.958784448818896,0.3024114173228346
7574,30296.0,19.958784448818896,19.958784448818896,0.3024114173228346
7575,30300.0,19.958784448818896,19.958784448818896,0.3024114173228346
7576,30304.0,19.958784448818896,19.958784448818896,0.3024114173228346
7577,30308.0,19.958784448818896,19.958784448818896,0.3024114173228346
7578,30312.0,19.958784448818896,19.958784448818896,0.3024114173228346
7579,30316.0,19.958784448818896,19.958784448818896,0.3024114173228346
7580,30320.0,19.958784448818896,19.958784448818896,0.3024114173228346
7581,30324.0,19.958784448818896,19.958784448818896,0.3024114173228346
7582,30328.0,19.958784448818896,19.958784448818896,0.3024114173228346
7583,30332.0,19.958784448818896,19.958784448818896,0.3024114173228346
7584,30336.0,19.958784448818896,19.958784448818896,0.3024114173228346
7585,30340.0,19.958784448818896,19.958784448818896,0.3024114173228346
7586,30344.0,19.958784448818896,19.958784448818896,0.3024114173228346
7587,30348.0,19.958784448818896,19.958784448818896,0.3024114173228346
7588,30352.0,19.958784448818896,19.958784448818896,0.3024114173228346
7589,30356.0,19.958784448818896,19.958784448818896,0.3024114173228346
7590,30360.0,19.958784448818896,19.958784448818896,0.3024114173228346
7591,30364.0,19.958784448818896,19.958784448818896,0.3024114173228346
7592,30368.0,19.958784448818896,19.958784448818896,0.3024114173228346
7593,30372.0,19.958784448818896,19.958784448818896,0.3024114173228346
7594,30376.0,19.958784448818896,19.958784448818896,0.3024114173228346
7595,30380.0,19.958784448818896,19.958784448818896,0.3024114173228346
7596,30384.0,19.958784448818896,19.958784448818896,0.3024114173228346
7597,30388.0,19.958784448818896,19.958784448818896,0.3024114173228346
7598,30392.0,19.958784448818896,19.958784448818896,0.3024114173228346
7599,30396.0,19.958784448818896,19.958784448818896,0.3024114173228346
7600,30400.0,19.958784448818896,19.958784448818896,0.3024114173228346
7601,30404.0,19.958784448818896,19.958784448818896,0.3024114173228346
7602,30408.0,19.958784448818896,19.958784448818896,0.3024114173228346
7603,30412.0,19.958784448818896,19.958784448818896,0.3024114173228346
7604,30416.0,19.958784448818896,19.958784448818896,0.3024114173228346
7605,30420.0,19.958784448818896,19.958784448818896,0.3024114173228346
7606,30424.0,19.958784448818896,19.958784448818896,0.3024114173228346
7607,30428.0,19.958784448818896,19.958784448818896,0.3024114173228346
7608,30432.0,19.958784448818896,19.958784448818896,0.3024114173228346
7609,30436.0,19.958784448818896,19.958784448818896,0.3024114173228346
7610,30440.0,19.958784448818896,19.958784448818896,0.3024114173228346
7611,30444.0,19.958784448818896,19.958784448818896,0.3024114173228346
7612,30448.0,19.958784448818896,19.958784448818896,0.3024114173228346
7613,30452.0,19.958784448818896,19.958784448818896,0.3024114173228346
7614,30456.0,19.958784448818896,19.958784448818896,0.3024114173228346
7615,30460.0,19.958784448818896,19.958784448818896,0.3024114173228346
7616,30464.0,19.958784448818896,19.958784448818896,0.3024114173228346
7617,30468.0,19.958784448818896,19.958784448818896,0.3024114173228346
7618,30472.0,19.958784448818896,19.958784448818896,0.31834399606299213
7619,30476.0,19.958784448818896,19.958784448818896,0.31834399606299213
7620,30480.0,19.958784448818896,19.958784448818896,0.31834399606299213
7621,30484.0,19.958784448818896,19.958784448818896,0.31834399606299213
7622,30488.0,19.958784448818896,19.958784448818896,0.31834399606299213
7623,30492.0,19.958784448818896,19.958784448818896,0.31834399606299213
7624,30496.0,19.958784448818896,19.958784448818896,0.31834399606299213
7625,30500.0,19.958784448818896,19.958784448818896,0.31834399606299213
7626,30504.0,19.958784448818896,19.958784448818896,0.31834399606299213
7627,30508.0,19.958784448818896,19.958784448818896,0.31834399606299213
7628,30512.0,19.958784448818896,19.958784448818896,0.31834399606299213
7629,30516.0,19.958784448818896,19.958784448818896,0.31834399606299213
7630,30520.0,19.958784448818896,19.958784448818896,0.31834399606299213
7631,30524.0,19.958784448818896,19.958784448818896,0.31834399606299213
7632,30528.0,19.958784448818896,19.958784448818896,0.31834399606299213
7633,30532.0,19.958784448818896,19.958784448818896,0.31834399606299213
7634,30536.0,19.958784448818896,19.958784448818896,0.31834399606299213
7635,30540.0,19.958784448818896,19.958784448818896,0.31834399606299213
7636,30544.0,19.958784448818896,19.958784448818896,0.31834399606299213
7637,30548.0,19.958784448818896,19.958784448818896,0.31834399606299213
7638,30552.0,19.958784448818896,19.958784448818896,0.31834399606299213
7639,30556.0,19.958784448818896,19.958784448818896,0.31834399606299213
7640,30560.0,19.958784448818896,19.958784448818896,0.31834399606299213
7641,30564.0,19.958784448818896,19.958784448818896,0.31834399606299213
7642,30568.0,19.958784448818896,19.958784448818896,0.31834399606299213
7643,30572.0,19.958784448818896,19.958784448818896,0.31834399606299213
7644,30576.0,19.958784448818896,19.958784448818896,0.31834399606299213
7645,30580.0,19.958784448818896,19.958784448818896,0.31834399606299213
7646,30584.0,19.958784448818896,19.958784448818896,0.31834399606299213
7647,30588.0,19.958784448818896,19.958784448818896,0.31834399606299213
7648,30592.0,19.958784448818896,19.958784448818896,0.31834399606299213
7649,30596.0,19.958784448818896,19.958784448818896,0.31834399606299213
7650,30600.0,19.958784448818896,19.958784448818896,0.31834399606299213
7651,30604.0,19.958784448818896,19.958784448818896,0.31834399606299213
7652,30608.0,19.958784448818896,19.958784448818896,0.31834399606299213
7653,30612.0,19.958784448818896,19.958784448818896,0.31834399606299213
7654,30616.0,19.958784448818896,19.958784448818896,0.31834399606299213
7655,30620.0,19.958784448818896,19.958784448818896,0.31834399606299213
7656,30624.0,19.958784448818896,19.958784448818896,0.31834399606299213
7657,30628.0,19.958784448818896,19.958784448818896,0.31834399606299213
7658,30632.0,19.958784448818896,19.958784448818896,0.31834399606299213
7659,30636.0,19.958784448818896,19.958784448818896,0.31834399606299213
7660,30640.0,19.958784448818896,19.958784448818896,0.31834399606299213
