,Time,Vp,Vs,Cp
9961,39844.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9962,39848.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9963,39852.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9964,39856.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9965,39860.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9966,39864.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9967,39868.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9968,39872.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9969,39876.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9970,39880.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9971,39884.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9972,39888.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9973,39892.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9974,39896.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9975,39900.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9976,39904.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9977,39908.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9978,39912.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9979,39916.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9980,39920.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9981,39924.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9982,39928.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9983,39932.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9984,39936.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9985,39940.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9986,39944.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9987,39948.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9988,39952.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9989,39956.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9990,39960.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9991,39964.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9992,39968.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9993,39972.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9994,39976.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9995,39980.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9996,39984.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9997,39988.0,-62.86294291338582,-62.86294291338582,1.270146407480315
9998,39992.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9999,39996.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
10000,40000.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10001,40004.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10002,40008.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10003,40012.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10004,40016.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10005,40020.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10006,40024.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10007,40028.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10008,40032.0,-62.07554133858268,-62.07554133858268,1.270146407480315
10009,40036.0,-62.07554133858268,-62.07554133858268,1.270146407480315
10010,40040.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10011,40044.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10012,40048.0,-62.86294291338582,-62.86294291338582,1.23046875
10013,40052.0,-62.86294291338582,-62.86294291338582,1.23046875
10014,40056.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10015,40060.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10016,40064.0,-62.86294291338582,-62.86294291338582,1.23046875
10017,40068.0,-62.86294291338582,-62.86294291338582,1.23046875
10018,40072.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10019,40076.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10020,40080.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10021,40084.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10022,40088.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10023,40092.0,-62.86294291338582,-62.86294291338582,1.270146407480315
10024,40096.0,-62.86294291338582,-62.86294291338582,1.23046875
10025,40100.0,-62.86294291338582,-62.86294291338582,1.23046875
10026,40104.0,-62.86294291338582,-62.86294291338582,1.23046875
10027,40108.0,-62.86294291338582,-62.86294291338582,1.23046875
10028,40112.0,-62.07554133858268,-62.07554133858268,1.190791092519685
10029,40116.0,-62.07554133858268,-62.07554133858268,1.190791092519685
10030,40120.0,-62.86294291338582,-62.86294291338582,1.23046875
10031,40124.0,-62.86294291338582,-62.86294291338582,1.23046875
10032,40128.0,-62.86294291338582,-62.86294291338582,1.23046875
10033,40132.0,-62.86294291338582,-62.86294291338582,1.23046875
10034,40136.0,-62.86294291338582,-62.86294291338582,1.23046875
10035,40140.0,-62.86294291338582,-62.86294291338582,1.23046875
10036,40144.0,-62.86294291338582,-62.86294291338582,1.23046875
10037,40148.0,-62.86294291338582,-62.86294291338582,1.23046875
10038,40152.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10039,40156.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10040,40160.0,-62.07554133858268,-62.07554133858268,1.23046875
10041,40164.0,-62.07554133858268,-62.07554133858268,1.23046875
10042,40168.0,-62.86294291338582,-62.86294291338582,1.23046875
10043,40172.0,-62.86294291338582,-62.86294291338582,1.23046875
10044,40176.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10045,40180.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10046,40184.0,-62.86294291338582,-62.86294291338582,1.23046875
10047,40188.0,-62.86294291338582,-62.86294291338582,1.23046875
10048,40192.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10049,40196.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10050,40200.0,-62.86294291338582,-62.86294291338582,1.23046875
10051,40204.0,-62.86294291338582,-62.86294291338582,1.23046875
10052,40208.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10053,40212.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10054,40216.0,-62.86294291338582,-62.86294291338582,1.23046875
10055,40220.0,-62.86294291338582,-62.86294291338582,1.23046875
10056,40224.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10057,40228.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10058,40232.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10059,40236.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10060,40240.0,-62.86294291338582,-62.86294291338582,1.23046875
10061,40244.0,-62.86294291338582,-62.86294291338582,1.23046875
10062,40248.0,-62.07554133858268,-62.07554133858268,1.190791092519685
10063,40252.0,-62.07554133858268,-62.07554133858268,1.190791092519685
10064,40256.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10065,40260.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10066,40264.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10067,40268.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10068,40272.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10069,40276.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10070,40280.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10071,40284.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10072,40288.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10073,40292.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10074,40296.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10075,40300.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10076,40304.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10077,40308.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10078,40312.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10079,40316.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10080,40320.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10081,40324.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10082,40328.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10083,40332.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10084,40336.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10085,40340.0,-62.86294291338582,-62.86294291338582,1.190791092519685
10086,40344.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10087,40348.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10088,40352.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10089,40356.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10090,40360.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10091,40364.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10092,40368.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10093,40372.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10094,40376.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10095,40380.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10096,40384.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10097,40388.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10098,40392.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10099,40396.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10100,40400.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10101,40404.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10102,40408.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10103,40412.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10104,40416.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10105,40420.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10106,40424.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10107,40428.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10108,40432.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10109,40436.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10110,40440.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10111,40444.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10112,40448.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10113,40452.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10114,40456.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10115,40460.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
10116,40464.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10117,40468.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10118,40472.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10119,40476.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10120,40480.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10121,40484.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10122,40488.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10123,40492.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10124,40496.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10125,40500.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10126,40504.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10127,40508.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10128,40512.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10129,40516.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10130,40520.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10131,40524.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10132,40528.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10133,40532.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10134,40536.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10135,40540.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10136,40544.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10137,40548.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10138,40552.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10139,40556.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10140,40560.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10141,40564.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10142,40568.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10143,40572.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
10144,40576.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10145,40580.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
10146,40584.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10147,40588.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10148,40592.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10149,40596.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10150,40600.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10151,40604.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10152,40608.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10153,40612.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10154,40616.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10155,40620.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10156,40624.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10157,40628.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10158,40632.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10159,40636.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10160,40640.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10161,40644.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10162,40648.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
10163,40652.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
10164,40656.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10165,40660.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10166,40664.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10167,40668.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10168,40672.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10169,40676.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10170,40680.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10171,40684.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10172,40688.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10173,40692.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10174,40696.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10175,40700.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10176,40704.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10177,40708.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10178,40712.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10179,40716.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10180,40720.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10181,40724.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10182,40728.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10183,40732.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
10184,40736.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10185,40740.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
10186,40744.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10187,40748.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10188,40752.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
10189,40756.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
10190,40760.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10191,40764.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10192,40768.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10193,40772.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10194,40776.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10195,40780.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10196,40784.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
10197,40788.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
10198,40792.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10199,40796.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10200,40800.0,-62.86294291338582,-62.86294291338582,0.9922490157480315
10201,40804.0,-62.86294291338582,-62.86294291338582,0.9922490157480315
10202,40808.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10203,40812.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
10204,40816.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
10205,40820.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
10206,40824.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
10207,40828.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
10208,40832.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
10209,40836.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
