,Time,Vp,Vs,Cp
2857,11428.0,0.0,0.0,-0.031803641732283464
2858,11432.0,0.0,0.0,-0.031803641732283464
2859,11436.0,0.0,0.0,-0.031803641732283464
2860,11440.0,0.0,0.0,-0.031803641732283464
2861,11444.0,0.0,0.0,-0.031803641732283464
2862,11448.0,0.0,0.0,-0.031803641732283464
2863,11452.0,0.0,0.0,-0.031803641732283464
2864,11456.0,0.0,0.0,-0.031803641732283464
2865,11460.0,0.0,0.0,-0.031803641732283464
2866,11464.0,0.0,0.0,-0.031803641732283464
2867,11468.0,0.0,0.0,-0.031803641732283464
2868,11472.0,0.0,0.0,-0.031803641732283464
2869,11476.0,0.0,0.0,-0.031803641732283464
2870,11480.0,0.0,0.0,-0.031803641732283464
2871,11484.0,0.0,0.0,-0.031803641732283464
2872,11488.0,0.0,0.0,-0.031803641732283464
2873,11492.0,0.0,0.0,-0.031803641732283464
2874,11496.0,0.0,0.0,-0.031803641732283464
2875,11500.0,0.0,0.0,-0.031803641732283464
2876,11504.0,0.0,0.0,-0.031803641732283464
2877,11508.0,0.0,0.0,-0.031803641732283464
2878,11512.0,0.0,0.0,-0.031803641732283464
2879,11516.0,0.0,0.0,-0.031803641732283464
2880,11520.0,0.0,0.0,-0.031803641732283464
2881,11524.0,0.0,0.0,-0.031803641732283464
2882,11528.0,0.0,0.0,-0.031803641732283464
2883,11532.0,0.0,0.0,-0.031803641732283464
2884,11536.0,0.0,0.0,-0.031803641732283464
2885,11540.0,0.0,0.0,-0.031803641732283464
2886,11544.0,0.0,0.0,-0.031803641732283464
2887,11548.0,0.0,0.0,-0.031803641732283464
2888,11552.0,0.0,0.0,-0.031803641732283464
2889,11556.0,0.0,0.0,-0.031803641732283464
2890,11560.0,0.0,0.0,-0.031803641732283464
2891,11564.0,0.0,0.0,-0.031803641732283464
2892,11568.0,0.0,0.0,-0.031803641732283464
2893,11572.0,0.0,0.0,-0.031803641732283464
2894,11576.0,0.0,0.0,-0.031803641732283464
2895,11580.0,0.0,0.0,-0.031803641732283464
2896,11584.0,0.0,0.0,-0.031803641732283464
2897,11588.0,0.0,0.0,-0.031803641732283464
2898,11592.0,0.0,0.0,-0.031803641732283464
2899,11596.0,0.0,0.0,-0.031803641732283464
2900,11600.0,0.0,0.0,-0.031803641732283464
2901,11604.0,0.0,0.0,-0.031803641732283464
2902,11608.0,0.0,0.0,-0.031803641732283464
2903,11612.0,0.0,0.0,-0.031803641732283464
2904,11616.0,0.0,0.0,-0.031803641732283464
2905,11620.0,0.0,0.0,-0.031803641732283464
2906,11624.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
2907,11628.0,0.0,0.0,-0.031803641732283464
2908,11632.0,0.0,0.0,-0.031803641732283464
2909,11636.0,0.0,0.0,-0.031803641732283464
2910,11640.0,0.0,0.0,-0.031803641732283464
2911,11644.0,0.0,0.0,-0.031803641732283464
2912,11648.0,0.0,0.0,-0.031803641732283464
2913,11652.0,0.0,0.0,-0.031803641732283464
2914,11656.0,0.0,0.0,-0.031803641732283464
2915,11660.0,0.0,0.0,-0.031803641732283464
2916,11664.0,0.0,0.0,-0.031803641732283464
2917,11668.0,0.0,0.0,-0.031803641732283464
2918,11672.0,0.0,0.0,-0.031803641732283464
2919,11676.0,0.0,0.0,-0.031803641732283464
2920,11680.0,0.0,0.0,-0.031803641732283464
2921,11684.0,0.0,0.0,-0.031803641732283464
2922,11688.0,0.0,0.0,-0.031803641732283464
2923,11692.0,0.0,0.0,-0.031803641732283464
2924,11696.0,0.0,0.0,-0.031803641732283464
2925,11700.0,0.0,0.0,-0.031803641732283464
2926,11704.0,0.0,0.0,-0.031803641732283464
2927,11708.0,0.0,0.0,-0.031803641732283464
2928,11712.0,0.0,0.0,-0.031803641732283464
2929,11716.0,0.0,0.0,-0.031803641732283464
2930,11720.0,0.0,0.0,-0.031803641732283464
2931,11724.0,0.0,0.0,-0.031803641732283464
2932,11728.0,0.0,0.0,-0.031803641732283464
2933,11732.0,0.0,0.0,-0.031803641732283464
2934,11736.0,0.0,0.0,-0.031803641732283464
2935,11740.0,0.0,0.0,-0.031803641732283464
2936,11744.0,0.0,0.0,-0.031803641732283464
2937,11748.0,0.0,0.0,-0.031803641732283464
2938,11752.0,0.0,0.0,-0.031803641732283464
2939,11756.0,0.0,0.0,-0.031803641732283464
2940,11760.0,0.0,0.0,-0.031803641732283464
2941,11764.0,0.0,0.0,-0.031803641732283464
2942,11768.0,0.0,0.0,-0.031803641732283464
2943,11772.0,0.0,0.0,-0.031803641732283464
2944,11776.0,0.0,0.0,-0.031803641732283464
2945,11780.0,0.0,0.0,-0.031803641732283464
2946,11784.0,0.0,0.0,-0.031803641732283464
2947,11788.0,0.0,0.0,-0.031803641732283464
2948,11792.0,0.0,0.0,-0.031803641732283464
2949,11796.0,0.0,0.0,-0.031803641732283464
2950,11800.0,0.0,0.0,-0.031803641732283464
2951,11804.0,0.0,0.0,-0.031803641732283464
2952,11808.0,0.0,0.0,-0.031803641732283464
2953,11812.0,0.0,0.0,-0.031803641732283464
2954,11816.0,0.0,0.0,-0.031803641732283464
2955,11820.0,0.0,0.0,-0.031803641732283464
2956,11824.0,0.0,0.0,-0.031803641732283464
2957,11828.0,0.0,0.0,-0.031803641732283464
2958,11832.0,0.0,0.0,-0.031803641732283464
2959,11836.0,0.0,0.0,-0.031803641732283464
2960,11840.0,0.0,0.0,-0.031803641732283464
2961,11844.0,0.0,0.0,-0.031803641732283464
2962,11848.0,0.0,0.0,-0.031803641732283464
2963,11852.0,0.0,0.0,-0.031803641732283464
2964,11856.0,0.0,0.0,-0.031803641732283464
2965,11860.0,0.0,0.0,-0.031803641732283464
2966,11864.0,0.0,0.0,-0.031803641732283464
2967,11868.0,0.0,0.0,-0.031803641732283464
2968,11872.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
2969,11876.0,0.0,0.0,-0.031803641732283464
2970,11880.0,0.0,0.0,-0.031803641732283464
2971,11884.0,0.0,0.0,-0.031803641732283464
2972,11888.0,0.0,0.0,-0.031803641732283464
2973,11892.0,0.0,0.0,-0.031803641732283464
2974,11896.0,0.0,0.0,-0.031803641732283464
2975,11900.0,0.0,0.0,-0.031803641732283464
2976,11904.0,0.0,0.0,-0.031803641732283464
2977,11908.0,0.0,0.0,-0.031803641732283464
2978,11912.0,0.0,0.0,-0.031803641732283464
2979,11916.0,0.0,0.0,-0.031803641732283464
2980,11920.0,0.0,0.0,-0.031803641732283464
2981,11924.0,0.0,0.0,-0.031803641732283464
2982,11928.0,0.0,0.0,-0.031803641732283464
2983,11932.0,0.0,0.0,-0.031803641732283464
2984,11936.0,0.0,0.0,-0.031803641732283464
2985,11940.0,0.0,0.0,-0.031803641732283464
2986,11944.0,0.0,0.0,-0.031803641732283464
2987,11948.0,0.0,0.0,-0.031803641732283464
2988,11952.0,0.0,0.0,-0.031803641732283464
2989,11956.0,0.0,0.0,-0.031803641732283464
2990,11960.0,0.0,0.0,-0.031803641732283464
2991,11964.0,0.0,0.0,-0.031803641732283464
2992,11968.0,0.0,0.0,-0.031803641732283464
2993,11972.0,0.0,0.0,-0.031803641732283464
2994,11976.0,0.0,0.0,-0.031803641732283464
2995,11980.0,0.0,0.0,-0.031803641732283464
2996,11984.0,0.0,0.0,-0.031803641732283464
2997,11988.0,0.0,0.0,-0.031803641732283464
2998,11992.0,0.0,0.0,-0.031803641732283464
2999,11996.0,0.0,0.0,-0.031803641732283464
3000,12000.0,0.0,0.0,-0.031803641732283464
3001,12004.0,0.0,0.0,-0.031803641732283464
3002,12008.0,0.0,0.0,-0.031803641732283464
3003,12012.0,0.0,0.0,-0.031803641732283464
3004,12016.0,0.0,0.0,-0.031803641732283464
3005,12020.0,0.0,0.0,-0.031803641732283464
3006,12024.0,0.0,0.0,-0.031803641732283464
3007,12028.0,0.0,0.0,-0.031803641732283464
3008,12032.0,0.0,0.0,-0.031803641732283464
3009,12036.0,0.0,0.0,-0.031803641732283464
3010,12040.0,0.0,0.0,-0.031803641732283464
3011,12044.0,0.0,0.0,-0.031803641732283464
3012,12048.0,0.0,0.0,-0.031803641732283464
3013,12052.0,0.0,0.0,-0.031803641732283464
3014,12056.0,0.0,0.0,-0.031803641732283464
3015,12060.0,0.0,0.0,-0.031803641732283464
3016,12064.0,0.0,0.0,-0.031803641732283464
3017,12068.0,0.0,0.0,-0.031803641732283464
3018,12072.0,0.0,0.0,-0.031803641732283464
3019,12076.0,0.0,0.0,-0.031803641732283464
3020,12080.0,0.0,0.0,-0.031803641732283464
3021,12084.0,0.0,0.0,-0.031803641732283464
3022,12088.0,0.0,0.0,-0.031803641732283464
3023,12092.0,0.0,0.0,-0.031803641732283464
3024,12096.0,0.0,0.0,-0.031803641732283464
3025,12100.0,0.0,0.0,-0.031803641732283464
3026,12104.0,0.0,0.0,-0.031803641732283464
3027,12108.0,0.0,0.0,-0.031803641732283464
3028,12112.0,0.0,0.0,-0.031803641732283464
3029,12116.0,0.0,0.0,-0.031803641732283464
3030,12120.0,0.0,0.0,-0.031803641732283464
3031,12124.0,0.0,0.0,-0.031803641732283464
3032,12128.0,0.0,0.0,-0.031803641732283464
3033,12132.0,0.0,0.0,-0.031803641732283464
3034,12136.0,0.0,0.0,-0.031803641732283464
3035,12140.0,0.0,0.0,-0.031803641732283464
3036,12144.0,0.0,0.0,-0.031803641732283464
3037,12148.0,0.0,0.0,-0.031803641732283464
3038,12152.0,0.0,0.0,-0.031803641732283464
3039,12156.0,0.0,0.0,-0.031803641732283464
3040,12160.0,0.0,0.0,-0.031803641732283464
3041,12164.0,0.0,0.0,-0.031803641732283464
3042,12168.0,0.0,0.0,-0.031803641732283464
3043,12172.0,0.0,0.0,-0.031803641732283464
3044,12176.0,0.0,0.0,-0.031803641732283464
3045,12180.0,0.0,0.0,-0.031803641732283464
3046,12184.0,0.0,0.0,-0.031803641732283464
3047,12188.0,0.0,0.0,-0.031803641732283464
3048,12192.0,0.0,0.0,-0.031803641732283464
3049,12196.0,0.0,0.0,-0.031803641732283464
3050,12200.0,0.0,0.0,-0.031803641732283464
3051,12204.0,0.0,0.0,-0.031803641732283464
3052,12208.0,0.0,0.0,-0.031803641732283464
3053,12212.0,0.0,0.0,-0.031803641732283464
3054,12216.0,0.0,0.0,-0.031803641732283464
3055,12220.0,0.0,0.0,-0.031803641732283464
3056,12224.0,0.0,0.0,-0.031803641732283464
3057,12228.0,0.0,0.0,-0.031803641732283464
3058,12232.0,0.0,0.0,-0.031803641732283464
3059,12236.0,0.0,0.0,-0.031803641732283464
3060,12240.0,0.0,0.0,-0.031803641732283464
3061,12244.0,0.0,0.0,-0.031803641732283464
3062,12248.0,0.0,0.0,-0.031803641732283464
3063,12252.0,0.0,0.0,-0.031803641732283464
3064,12256.0,0.0,0.0,-0.031803641732283464
3065,12260.0,0.0,0.0,-0.031803641732283464
3066,12264.0,0.0,0.0,-0.031803641732283464
3067,12268.0,0.0,0.0,-0.031803641732283464
3068,12272.0,0.0,0.0,-0.031803641732283464
3069,12276.0,0.0,0.0,-0.031803641732283464
3070,12280.0,0.0,0.0,-0.031803641732283464
3071,12284.0,0.0,0.0,-0.031803641732283464
3072,12288.0,0.0,0.0,-0.031803641732283464
3073,12292.0,0.0,0.0,-0.031803641732283464
3074,12296.0,0.0,0.0,-0.031803641732283464
3075,12300.0,0.0,0.0,-0.031803641732283464
3076,12304.0,0.0,0.0,-0.031803641732283464
3077,12308.0,0.0,0.0,-0.031803641732283464
3078,12312.0,0.0,0.0,-0.031803641732283464
3079,12316.0,0.0,0.0,-0.031803641732283464
3080,12320.0,0.0,0.0,-0.031803641732283464
3081,12324.0,0.0,0.0,-0.031803641732283464
3082,12328.0,0.0,0.0,-0.031803641732283464
3083,12332.0,0.0,0.0,-0.031803641732283464
3084,12336.0,0.0,0.0,-0.031803641732283464
3085,12340.0,0.0,0.0,-0.031803641732283464
3086,12344.0,0.0,0.0,-0.031803641732283464
3087,12348.0,0.0,0.0,-0.031803641732283464
3088,12352.0,0.0,0.0,-0.031803641732283464
3089,12356.0,0.0,0.0,-0.031803641732283464
3090,12360.0,0.0,0.0,-0.031803641732283464
3091,12364.0,0.0,0.0,-0.031803641732283464
3092,12368.0,0.0,0.0,-0.031803641732283464
3093,12372.0,0.0,0.0,-0.031803641732283464
3094,12376.0,0.0,0.0,-0.031803641732283464
3095,12380.0,0.0,0.0,-0.031803641732283464
3096,12384.0,0.0,0.0,-0.031803641732283464
3097,12388.0,0.0,0.0,-0.031803641732283464
3098,12392.0,0.0,0.0,-0.031803641732283464
3099,12396.0,0.0,0.0,-0.031803641732283464
3100,12400.0,0.0,0.0,-0.031803641732283464
3101,12404.0,0.0,0.0,-0.031803641732283464
3102,12408.0,0.0,0.0,-0.031803641732283464
3103,12412.0,0.0,0.0,-0.031803641732283464
3104,12416.0,0.0,0.0,-0.031803641732283464
3105,12420.0,0.0,0.0,-0.031803641732283464
3106,12424.0,0.0,0.0,-0.031803641732283464
3107,12428.0,0.0,0.0,-0.031803641732283464
3108,12432.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
3109,12436.0,0.0,0.0,-0.031803641732283464
3110,12440.0,0.0,0.0,-0.031803641732283464
3111,12444.0,0.0,0.0,-0.031803641732283464
3112,12448.0,0.0,0.0,-0.031803641732283464
3113,12452.0,0.0,0.0,-0.031803641732283464
3114,12456.0,0.0,0.0,-0.031803641732283464
3115,12460.0,0.0,0.0,-0.031803641732283464
3116,12464.0,0.0,0.0,-0.031803641732283464
3117,12468.0,0.0,0.0,-0.031803641732283464
3118,12472.0,0.0,0.0,-0.031803641732283464
3119,12476.0,0.0,0.0,-0.031803641732283464
3120,12480.0,0.0,0.0,-0.031803641732283464
3121,12484.0,0.0,0.0,-0.031803641732283464
3122,12488.0,0.0,0.0,-0.031803641732283464
3123,12492.0,0.0,0.0,-0.031803641732283464
3124,12496.0,0.0,0.0,-0.031803641732283464
3125,12500.0,0.0,0.0,-0.031803641732283464
3126,12504.0,0.0,0.0,-0.031803641732283464
3127,12508.0,0.0,0.0,-0.031803641732283464
3128,12512.0,0.0,0.0,-0.031803641732283464
3129,12516.0,0.0,0.0,-0.031803641732283464
3130,12520.0,0.0,0.0,-0.031803641732283464
3131,12524.0,0.0,0.0,-0.031803641732283464
3132,12528.0,0.0,0.0,-0.031803641732283464
3133,12532.0,0.0,0.0,-0.031803641732283464
3134,12536.0,0.0,0.0,-0.031803641732283464
3135,12540.0,0.0,0.0,-0.031803641732283464
3136,12544.0,0.0,0.0,-0.031803641732283464
3137,12548.0,0.0,0.0,-0.031803641732283464
3138,12552.0,0.0,0.0,-0.031803641732283464
3139,12556.0,0.0,0.0,-0.031803641732283464
3140,12560.0,0.0,0.0,-0.031803641732283464
3141,12564.0,0.0,0.0,-0.031803641732283464
3142,12568.0,0.0,0.0,-0.031803641732283464
3143,12572.0,0.0,0.0,-0.031803641732283464
3144,12576.0,0.0,0.0,-0.031803641732283464
3145,12580.0,0.0,0.0,-0.031803641732283464
3146,12584.0,0.0,0.0,-0.031803641732283464
3147,12588.0,0.0,0.0,-0.031803641732283464
3148,12592.0,0.0,0.0,-0.031803641732283464
3149,12596.0,0.0,0.0,-0.031803641732283464
3150,12600.0,0.0,0.0,-0.031803641732283464
3151,12604.0,0.0,0.0,-0.031803641732283464
3152,12608.0,0.0,0.0,-0.031803641732283464
3153,12612.0,0.0,0.0,-0.031803641732283464
3154,12616.0,0.0,0.0,-0.031803641732283464
3155,12620.0,0.0,0.0,-0.031803641732283464
3156,12624.0,0.0,0.0,-0.031803641732283464
3157,12628.0,0.0,0.0,-0.031803641732283464
3158,12632.0,0.0,0.0,-0.031803641732283464
3159,12636.0,0.0,0.0,-0.031803641732283464
3160,12640.0,0.0,0.0,-0.031803641732283464
3161,12644.0,0.0,0.0,-0.031803641732283464
3162,12648.0,0.0,0.0,-0.031803641732283464
3163,12652.0,0.0,0.0,-0.031803641732283464
3164,12656.0,0.0,0.0,-0.031803641732283464
3165,12660.0,0.0,0.0,-0.031803641732283464
3166,12664.0,0.0,0.0,-0.031803641732283464
3167,12668.0,0.0,0.0,-0.031803641732283464
3168,12672.0,0.0,0.0,-0.031803641732283464
3169,12676.0,0.0,0.0,-0.031803641732283464
3170,12680.0,0.0,0.0,-0.031803641732283464
3171,12684.0,0.0,0.0,-0.031803641732283464
3172,12688.0,0.0,0.0,-0.031803641732283464
3173,12692.0,0.0,0.0,-0.031803641732283464
3174,12696.0,0.0,0.0,-0.031803641732283464
3175,12700.0,0.0,0.0,-0.031803641732283464
3176,12704.0,0.0,0.0,-0.031803641732283464
3177,12708.0,0.0,0.0,-0.031803641732283464
3178,12712.0,0.0,0.0,-0.031803641732283464
3179,12716.0,0.0,0.0,-0.031803641732283464
3180,12720.0,0.0,0.0,-0.031803641732283464
3181,12724.0,0.0,0.0,-0.031803641732283464
3182,12728.0,0.0,0.0,-0.031803641732283464
3183,12732.0,0.0,0.0,-0.031803641732283464
3184,12736.0,0.0,0.0,-0.031803641732283464
3185,12740.0,0.0,0.0,-0.031803641732283464
3186,12744.0,0.0,0.0,-0.031803641732283464
3187,12748.0,0.0,0.0,-0.031803641732283464
3188,12752.0,0.0,0.0,-0.031803641732283464
3189,12756.0,0.0,0.0,-0.031803641732283464
3190,12760.0,0.0,0.0,-0.031803641732283464
3191,12764.0,0.0,0.0,-0.031803641732283464
3192,12768.0,0.0,0.0,-0.031803641732283464
3193,12772.0,0.0,0.0,-0.031803641732283464
3194,12776.0,0.0,0.0,-0.031803641732283464
3195,12780.0,0.0,0.0,-0.031803641732283464
3196,12784.0,0.0,0.0,-0.031803641732283464
3197,12788.0,0.0,0.0,-0.031803641732283464
3198,12792.0,0.0,0.0,-0.031803641732283464
3199,12796.0,0.0,0.0,-0.031803641732283464
3200,12800.0,0.0,0.0,-0.031803641732283464
3201,12804.0,0.0,0.0,-0.031803641732283464
3202,12808.0,0.0,0.0,-0.031803641732283464
3203,12812.0,0.0,0.0,-0.031803641732283464
3204,12816.0,0.0,0.0,-0.031803641732283464
3205,12820.0,0.0,0.0,-0.031803641732283464
3206,12824.0,0.0,0.0,-0.031803641732283464
3207,12828.0,0.0,0.0,-0.031803641732283464
3208,12832.0,0.0,0.0,-0.031803641732283464
3209,12836.0,0.0,0.0,-0.031803641732283464
3210,12840.0,0.0,0.0,-0.031803641732283464
3211,12844.0,0.0,0.0,-0.031803641732283464
3212,12848.0,0.0,0.0,-0.031803641732283464
3213,12852.0,0.0,0.0,-0.031803641732283464
3214,12856.0,0.0,0.0,-0.031803641732283464
3215,12860.0,0.0,0.0,-0.031803641732283464
3216,12864.0,0.0,0.0,-0.031803641732283464
3217,12868.0,0.0,0.0,-0.031803641732283464
3218,12872.0,0.0,0.0,-0.031803641732283464
3219,12876.0,0.0,0.0,-0.031803641732283464
3220,12880.0,0.0,0.0,-0.031803641732283464
3221,12884.0,0.0,0.0,-0.031803641732283464
3222,12888.0,0.0,0.0,-0.031803641732283464
3223,12892.0,0.0,0.0,-0.031803641732283464
3224,12896.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
3225,12900.0,0.0,0.0,-0.031803641732283464
3226,12904.0,0.0,0.0,-0.031803641732283464
3227,12908.0,0.0,0.0,-0.031803641732283464
3228,12912.0,0.0,0.0,-0.031803641732283464
3229,12916.0,0.0,0.0,-0.031803641732283464
3230,12920.0,0.0,0.0,-0.031803641732283464
3231,12924.0,0.0,0.0,-0.031803641732283464
3232,12928.0,0.0,0.0,-0.031803641732283464
3233,12932.0,0.0,0.0,-0.031803641732283464
3234,12936.0,0.0,0.0,-0.031803641732283464
3235,12940.0,0.0,0.0,-0.031803641732283464
3236,12944.0,0.0,0.0,-0.031803641732283464
3237,12948.0,0.0,0.0,-0.031803641732283464
3238,12952.0,0.0,0.0,-0.031803641732283464
3239,12956.0,0.0,0.0,-0.031803641732283464
3240,12960.0,0.0,0.0,-0.031803641732283464
3241,12964.0,0.0,0.0,-0.031803641732283464
3242,12968.0,0.0,0.0,-0.031803641732283464
3243,12972.0,0.0,0.0,-0.031803641732283464
3244,12976.0,0.0,0.0,-0.031803641732283464
3245,12980.0,0.0,0.0,-0.031803641732283464
3246,12984.0,0.0,0.0,-0.031803641732283464
3247,12988.0,0.0,0.0,-0.031803641732283464
3248,12992.0,0.0,0.0,-0.031803641732283464
3249,12996.0,0.0,0.0,-0.031803641732283464
3250,13000.0,0.0,0.0,-0.031803641732283464
3251,13004.0,0.0,0.0,-0.031803641732283464
3252,13008.0,0.0,0.0,-0.031803641732283464
3253,13012.0,0.0,0.0,-0.031803641732283464
3254,13016.0,0.0,0.0,-0.031803641732283464
3255,13020.0,0.0,0.0,-0.031803641732283464
3256,13024.0,0.0,0.0,-0.031803641732283464
3257,13028.0,0.0,0.0,-0.031803641732283464
3258,13032.0,0.0,0.0,-0.031803641732283464
3259,13036.0,0.0,0.0,-0.031803641732283464
3260,13040.0,0.0,0.0,-0.031803641732283464
3261,13044.0,0.0,0.0,-0.031803641732283464
3262,13048.0,0.0,0.0,-0.031803641732283464
3263,13052.0,0.0,0.0,-0.031803641732283464
3264,13056.0,0.0,0.0,-0.031803641732283464
3265,13060.0,0.0,0.0,-0.031803641732283464
3266,13064.0,0.0,0.0,-0.031803641732283464
3267,13068.0,0.0,0.0,-0.031803641732283464
3268,13072.0,0.0,0.0,-0.031803641732283464
3269,13076.0,0.0,0.0,-0.031803641732283464
3270,13080.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
3271,13084.0,0.0,0.0,-0.031803641732283464
3272,13088.0,0.0,0.0,-0.031803641732283464
3273,13092.0,0.0,0.0,-0.031803641732283464
3274,13096.0,0.0,0.0,-0.031803641732283464
3275,13100.0,0.0,0.0,-0.031803641732283464
3276,13104.0,0.0,0.0,-0.031803641732283464
3277,13108.0,0.0,0.0,-0.031803641732283464
3278,13112.0,0.0,0.0,-0.031803641732283464
3279,13116.0,0.0,0.0,-0.031803641732283464
3280,13120.0,0.0,0.0,-0.031803641732283464
3281,13124.0,0.0,0.0,-0.031803641732283464
3282,13128.0,0.0,0.0,-0.031803641732283464
3283,13132.0,0.0,0.0,-0.031803641732283464
3284,13136.0,0.0,0.0,-0.031803641732283464
3285,13140.0,0.0,0.0,-0.031803641732283464
3286,13144.0,0.0,0.0,-0.031803641732283464
3287,13148.0,0.0,0.0,-0.031803641732283464
3288,13152.0,0.0,0.0,-0.031803641732283464
3289,13156.0,0.0,0.0,-0.031803641732283464
3290,13160.0,0.0,0.0,-0.031803641732283464
3291,13164.0,0.0,0.0,-0.031803641732283464
3292,13168.0,0.0,0.0,-0.031803641732283464
3293,13172.0,0.0,0.0,-0.031803641732283464
3294,13176.0,0.0,0.0,-0.031803641732283464
3295,13180.0,0.0,0.0,-0.031803641732283464
3296,13184.0,0.0,0.0,-0.031803641732283464
3297,13188.0,0.0,0.0,-0.031803641732283464
3298,13192.0,0.0,0.0,-0.031803641732283464
3299,13196.0,0.0,0.0,-0.031803641732283464
3300,13200.0,0.0,0.0,-0.031803641732283464
3301,13204.0,0.0,0.0,-0.031803641732283464
3302,13208.0,0.0,0.0,-0.031803641732283464
3303,13212.0,0.0,0.0,-0.031803641732283464
3304,13216.0,0.0,0.0,-0.031803641732283464
3305,13220.0,0.0,0.0,-0.031803641732283464
3306,13224.0,0.0,0.0,-0.031803641732283464
3307,13228.0,0.0,0.0,-0.031803641732283464
3308,13232.0,0.0,0.0,-0.031803641732283464
3309,13236.0,0.0,0.0,-0.031803641732283464
3310,13240.0,0.0,0.0,-0.031803641732283464
3311,13244.0,0.0,0.0,-0.031803641732283464
3312,13248.0,0.0,0.0,-0.031803641732283464
3313,13252.0,0.0,0.0,-0.031803641732283464
3314,13256.0,0.0,0.0,-0.031803641732283464
3315,13260.0,0.0,0.0,-0.031803641732283464
3316,13264.0,0.0,0.0,-0.031803641732283464
3317,13268.0,0.0,0.0,-0.031803641732283464
3318,13272.0,0.0,0.0,-0.031803641732283464
3319,13276.0,0.0,0.0,-0.031803641732283464
3320,13280.0,0.0,0.0,-0.031803641732283464
3321,13284.0,0.0,0.0,-0.031803641732283464
3322,13288.0,0.0,0.0,-0.031803641732283464
3323,13292.0,0.0,0.0,-0.031803641732283464
3324,13296.0,0.0,0.0,-0.031803641732283464
3325,13300.0,0.0,0.0,-0.031803641732283464
3326,13304.0,0.0,0.0,-0.031803641732283464
3327,13308.0,0.0,0.0,-0.031803641732283464
3328,13312.0,0.0,0.0,-0.031803641732283464
3329,13316.0,0.0,0.0,-0.031803641732283464
3330,13320.0,0.0,0.0,-0.031803641732283464
3331,13324.0,0.0,0.0,-0.031803641732283464
3332,13328.0,0.0,0.0,-0.031803641732283464
3333,13332.0,0.0,0.0,-0.031803641732283464
3334,13336.0,0.0,0.0,-0.031803641732283464
3335,13340.0,0.0,0.0,-0.031803641732283464
3336,13344.0,0.0,0.0,-0.031803641732283464
3337,13348.0,0.0,0.0,-0.031803641732283464
3338,13352.0,0.0,0.0,-0.031803641732283464
3339,13356.0,0.0,0.0,-0.031803641732283464
3340,13360.0,0.0,0.0,-0.031803641732283464
3341,13364.0,0.0,0.0,-0.031803641732283464
3342,13368.0,0.0,0.0,-0.031803641732283464
3343,13372.0,0.0,0.0,-0.031803641732283464
3344,13376.0,0.0,0.0,-0.031803641732283464
3345,13380.0,0.0,0.0,-0.031803641732283464
3346,13384.0,0.0,0.0,-0.031803641732283464
3347,13388.0,0.0,0.0,-0.031803641732283464
3348,13392.0,0.0,0.0,-0.031803641732283464
3349,13396.0,0.0,0.0,-0.031803641732283464
3350,13400.0,0.0,0.0,-0.031803641732283464
3351,13404.0,0.0,0.0,-0.031803641732283464
3352,13408.0,0.0,0.0,-0.031803641732283464
3353,13412.0,0.0,0.0,-0.031803641732283464
3354,13416.0,0.0,0.0,-0.031803641732283464
3355,13420.0,0.0,0.0,-0.031803641732283464
3356,13424.0,0.0,0.0,-0.031803641732283464
3357,13428.0,0.0,0.0,-0.031803641732283464
3358,13432.0,0.0,0.0,-0.031803641732283464
3359,13436.0,0.0,0.0,-0.031803641732283464
3360,13440.0,0.0,0.0,-0.031803641732283464
3361,13444.0,0.0,0.0,-0.031803641732283464
3362,13448.0,0.0,0.0,-0.031803641732283464
3363,13452.0,0.0,0.0,-0.031803641732283464
3364,13456.0,0.0,0.0,-0.031803641732283464
3365,13460.0,0.0,0.0,-0.031803641732283464
